target,prediction
0,0.034533817
0,0.054040603
0,0.0026322748
0,0.006244785
0,0.15151815
0,0.038549796
0,0.022313919
0,0.017546501
0,0.024904253
0,0.0787187
0,0.20664844
0,0.008262469
0,0.04221695
0,0.00658701
0,0.0073117088
0,0.025684867
0,0.090476334
0,0.01719396
0,0.040061265
1,0.12325006
0,0.10989614
0,0.16595414
0,0.08090939
0,0.0067425845
0,0.0164139
0,0.06933037
0,0.0255308
0,0.033843942
0,0.031367857
0,0.07894045
0,0.1308313
0,0.0047203046
0,0.01797438
0,0.10471072
0,0.08412173
0,0.00645713
0,0.033214495
0,0.20517765
0,0.085989065
0,0.18052275
0,0.029840399
0,0.031001009
0,0.02651111
0,0.029747408
0,0.14033453
0,0.022545693
0,0.047686744
0,0.033688284
0,0.02860509
0,0.010909009
0,0.030068655
0,0.0058918144
0,0.09357452
0,0.46856675
0,0.033166464
0,0.031373423
0,0.0066849273
0,0.004572788
1,0.02168851
0,0.023601195
0,0.04900815
0,0.050344072
0,0.17096505
0,0.033058926
0,0.03211191
0,0.06001828
0,0.0482921
0,0.103733175
0,0.009432395
0,0.08066465
0,0.11642888
0,0.094107695
0,0.0058107655
0,0.017255938
0,0.019700767
0,0.009886084
0,0.05346717
0,0.009837308
0,0.042887725
0,0.024443224
0,0.022169845
0,0.083520085
0,0.02498388
0,0.024594693
0,0.08921662
1,0.41387382
0,0.054583143
0,0.0055810474
0,0.025928997
0,0.0048859483
0,0.14979188
0,0.024469446
0,0.036985572
0,0.09307703
1,0.33113852
1,0.32812133
0,0.10118579
0,0.020381317
0,0.16696166
0,0.09513262
0,0.014841761
0,0.01875854
0,0.026295189
0,0.0059760395
0,0.027555464
0,0.043720856
0,0.046135075
0,0.024560489
0,0.027238661
0,0.03419391
0,0.010690892
1,0.02398914
0,0.04499856
0,0.39474228
0,0.029422844
0,0.10441305
0,0.031903252
0,0.048776977
0,0.021952404
1,0.1818147
0,0.0063903583
0,0.15442502
0,0.0050290152
0,0.0028220506
0,0.032295566
0,0.046536323
0,0.031885613
0,0.032242037
0,0.37972417
0,0.019350862
0,0.028943691
0,0.041302633
0,0.0027903998
0,0.03471728
0,0.0407818
0,0.027659457
0,0.0022703886
0,0.13094655
0,0.10080681
1,0.15417968
0,0.30097067
0,0.024117691
0,0.019693952
0,0.002528742
0,0.019080026
1,0.15701154
0,0.0020408593
1,0.09260851
1,0.09923937
0,0.030542491
0,0.10870139
0,0.005983579
0,0.013721951
0,0.11463819
0,0.067986436
0,0.08984308
0,0.091464706
0,0.03839741
0,0.16714993
0,0.09528959
1,0.026533369
1,0.5033666
0,0.1030684
0,0.027810896
0,0.019275617
0,0.0077623096
0,0.01780072
0,0.023570985
0,0.10871354
0,0.09063943
0,0.034036465
0,0.012196993
0,0.017011652
0,0.009553027
1,0.0761454
0,0.12418688
0,0.08420239
0,0.18295239
0,0.042784438
0,0.0060341656
0,0.012216168
0,0.027886784
0,0.076897226
0,0.028423216
0,0.032886125
0,0.03547495
1,0.10639385
0,0.008815916
0,0.031545796
0,0.0077557536
1,0.13919486
0,0.02751079
0,0.047519322
0,0.002604659
0,0.0119397305
0,0.039213963
0,0.051562432
0,0.0072877426
0,0.03452713
0,0.02867271
0,0.029055128
0,0.02035299
0,0.013977881
0,0.032108597
0,0.14418724
0,0.020581128
0,0.033047955
0,0.071215704
0,0.039160006
0,0.015233092
0,0.03354882
0,0.17783199
0,0.028405925
0,0.006681363
0,0.15858763
0,0.14091559
0,0.02950801
0,0.3213496
0,0.043069825
0,0.11261108
0,0.016358793
0,0.09656002
0,0.0069168853
1,0.34098
0,0.026207378
0,0.04458636
0,0.010973412
0,0.07897648
0,0.106576234
0,0.09628054
1,0.44390488
0,0.041804373
0,0.009128825
1,0.104986325
0,0.0031954797
0,0.07394179
0,0.016953913
0,0.12090665
0,0.01789809
0,0.018642828
0,0.09999272
0,0.0130729815
0,0.30419683
0,0.010666037
0,0.020419948
0,0.018476844
0,0.00490785
0,0.009077095
0,0.001888113
0,0.045299873
0,0.0020874746
1,0.16622458
1,0.10041838
0,0.0049406737
0,0.04018528
0,0.020791462
1,0.22366597
1,0.09167009
0,0.032248896
0,0.07345335
0,0.0014938369
0,0.00800494
0,0.13454472
0,0.042300764
1,0.0028189726
0,0.056754712
0,0.04708638
0,0.012027619
0,0.0057101888
0,0.035483867
0,0.0140229175
0,0.2951242
0,0.01314629
0,0.0090229055
0,0.046071768
0,0.09324757
1,0.051230524
0,0.14431696
0,0.13427112
0,0.06848506
0,0.08272632
0,0.010267202
0,0.021842774
0,0.033769064
0,0.03267901
0,0.023483304
0,0.14250745
0,0.010814076
0,0.09603387
0,0.009386974
0,0.00586684
0,0.029117059
0,0.04992202
0,0.004761525
0,0.01716706
0,0.106531955
0,0.1518153
0,0.008697996
0,0.010603645
0,0.10293673
0,0.03473975
0,0.010361011
0,0.1462297
0,0.4643126
0,0.06672658
0,0.006666073
0,0.011212638
0,0.0035647827
0,0.35213587
0,0.0048860502
0,0.05020867
1,0.13015537
0,0.060083862
0,0.015129442
0,0.0082439035
0,0.04482641
0,0.10594639
0,0.013713352
0,0.022660792
0,0.0038304506
0,0.10017025
0,0.027160121
0,0.00977231
0,0.09566617
0,0.10409151
0,0.00971781
0,0.0025848856
0,0.029511807
1,0.25501063
1,0.44830683
0,0.049112502
0,0.035807017
0,0.05734816
0,0.18213075
0,0.256747
0,0.15058818
0,0.08933479
0,0.022301516
0,0.026858
0,0.16029234
0,0.016920893
0,0.14418724
0,0.055491913
0,0.024953593
0,0.03841412
0,0.08606654
0,0.23637867
0,0.01944804
0,0.10810541
0,0.013058826
0,0.42730346
0,0.004215888
0,0.10871843
0,0.02028696
0,0.0917716
0,0.022749003
1,0.07089176
0,0.0066588335
0,0.029772716
0,0.0051968177
0,0.028509166
0,0.08014777
1,0.103310645
0,0.040843967
0,0.026137412
0,0.011338802
0,0.03279129
0,0.16307473
0,0.088900715
0,0.038429897
0,0.013226039
0,0.083014525
0,0.010194721
0,0.031004928
0,0.013021348
0,0.3190082
0,0.014814254
0,0.005414213
0,0.14860108
0,0.03388477
0,0.009440462
0,0.114131615
1,0.04040566
0,0.077088006
0,0.11326311
0,0.0100125875
0,0.03738985
0,0.053728662
0,0.003612876
0,0.14746481
0,0.15789624
0,0.1010238
0,0.08841988
0,0.045482893
0,0.0072850003
0,0.0088069
0,0.10660001
0,0.09612856
0,0.2821662
0,0.030632708
1,0.056915462
1,0.396093
0,0.08048669
0,0.014456628
0,0.094235845
1,0.37697914
0,0.013646087
1,0.057382457
0,0.10240427
0,0.010289491
0,0.061338507
0,0.07096386
0,0.026636237
0,0.05750305
0,0.101075195
0,0.011103511
0,0.18340136
0,0.040744144
0,0.047883593
0,0.033244543
0,0.23430651
0,0.04167534
0,0.0060702334
0,0.09206612
0,0.002690862
0,0.002362806
1,0.10120032
0,0.032640528
0,0.08062687
0,0.0045138877
0,0.0062228967
0,0.017323775
0,0.04602514
0,0.028319098
1,0.43343306
0,0.03215849
0,0.045584377
0,0.02530453
0,0.034171198
0,0.007321493
0,0.008327351
0,0.005370573
0,0.142428
0,0.09267527
0,0.021245182
0,0.07535262
0,0.028647104
0,0.016299779
0,0.006884573
0,0.3183239
0,0.014641507
0,0.03277669
0,0.0042360807
0,0.02721587
0,0.056724433
0,0.023520477
0,0.0069486927
0,0.045776796
0,0.005867841
0,0.113871396
0,0.05539172
0,0.014215328
0,0.025298156
0,0.026757563
0,0.024556601
0,0.03411582
0,0.018075526
0,0.0046443716
0,0.011478202
0,0.04622658
0,0.0043100626
1,0.07600062
0,0.014305872
0,0.007671423
0,0.029555295
0,0.028493395
0,0.07116357
0,0.23095322
0,0.17456336
0,0.0018880644
0,0.10775237
0,0.026520915
0,0.08057039
0,0.025373707
1,0.06876067
0,0.018630892
0,0.02530216
0,0.13691494
0,0.016967215
1,0.45342577
0,0.09966599
0,0.084543526
0,0.0200167
1,0.06539405
0,0.015582645
0,0.07727968
0,0.0027175043
0,0.09885738
0,0.043519773
0,0.008172794
0,0.34484076
0,0.005925584
0,0.43844917
0,0.05801577
0,0.04302287
0,0.026072238
0,0.13213062
0,0.033737168
0,0.10928894
1,0.23983192
0,0.03097462
0,0.013656489
0,0.030095221
0,0.032807544
0,0.09384542
0,0.19503793
0,0.052969534
0,0.014500827
0,0.05489683
0,0.0023988525
0,0.014800975
0,0.09775
0,0.111767516
0,0.009868699
0,0.038381495
0,0.032100245
0,0.051939152
0,0.017255371
0,0.011080559
1,0.089485504
0,0.012322832
0,0.0925754
0,0.03714552
0,0.102449
1,0.44785926
0,0.17456336
0,0.041576207
0,0.10579968
0,0.016693726
0,0.0329827
0,0.01755441
0,0.09000862
1,0.0893406
0,0.028586416
0,0.057156093
0,0.028198209
0,0.0130122015
0,0.033508833
0,0.055265773
0,0.014755902
0,0.14370908
0,0.0052158786
0,0.03184032
0,0.02577915
0,0.14061826
0,0.04053452
0,0.02131552
0,0.02417804
0,0.004433725
0,0.034306392
0,0.03521523
0,0.009521361
0,0.2519415
0,0.18055807
0,0.031495687
0,0.036132753
0,0.035190474
0,0.05890361
1,0.13523833
0,0.0073140212
0,0.019059839
0,0.03332627
0,0.034608833
0,0.17200449
0,0.05490159
0,0.008677446
0,0.056689836
0,0.0074697942
0,0.028580265
0,0.02005786
0,0.039940763
0,0.027629284
0,0.022077389
0,0.019391945
0,0.1449964
0,0.0037679777
0,0.021296006
0,0.015937772
0,0.0063227774
0,0.0026165359
0,0.005374923
0,0.030510738
0,0.11512543
0,0.019869376
0,0.09379427
0,0.007020323
0,0.0708805
0,0.008907759
0,0.17471018
0,0.0064164037
0,0.09911366
0,0.043602396
0,0.023695787
0,0.046123095
0,0.04414871
0,0.029275607
0,0.048814032
1,0.134601
0,0.0059828674
0,0.11789807
0,0.059848227
0,0.45398128
0,0.033805203
0,0.04378301
1,0.037983265
0,0.017840272
0,0.008321297
0,0.011864949
0,0.009570444
0,0.09226035
0,0.037025385
0,0.0030723044
0,0.0035858983
0,0.15297237
0,0.011587735
0,0.01429188
0,0.027674563
0,0.014089999
0,0.03430326
0,0.08663686
1,0.11181552
0,0.083718404
0,0.018914342
0,0.002027642
0,0.010486167
0,0.30907074
0,0.03214234
1,0.18064676
0,0.009448354
0,0.011269446
1,0.1401495
0,0.006186789
0,0.1441477
0,0.0070998427
0,0.14527115
0,0.07891448
0,0.026520964
0,0.0022980038
0,0.033250682
1,0.18040174
0,0.027509041
0,0.008698369
0,0.11261108
0,0.062157486
0,0.028587846
0,0.025891114
0,0.11855915
0,0.007982828
0,0.10371659
0,0.060130026
0,0.02677055
0,0.0039526992
0,0.0016477281
0,0.4133761
0,0.020705556
0,0.015685
0,0.10104426
0,0.10214653
0,0.01781334
0,0.004959957
0,0.02764957
0,0.0036936707
0,0.3072754
0,0.00420209
1,0.0637912
0,0.043091044
0,0.010661097
0,0.13316695
0,0.20673297
0,0.06594085
0,0.027582007
0,0.02627347
0,0.03883064
0,0.008006617
0,0.00737962
0,0.30165008
0,0.029663023
0,0.020088583
0,0.015972532
0,0.008144395
0,0.031901095
0,0.01660314
0,0.010813021
1,0.04362741
0,0.017767495
0,0.07306191
0,0.05631301
0,0.10625629
0,0.025313204
0,0.03359857
0,0.057413477
0,0.043945488
0,0.009203502
0,0.0035257898
0,0.13104135
0,0.18654102
0,0.019603988
0,0.2849243
1,0.15317613
0,0.017271988
0,0.027399663
0,0.0233073
0,0.0112008285
0,0.030104611
0,0.09244872
0,0.1059936
0,0.034044556
0,0.0031347047
0,0.058671467
0,0.021618621
0,0.025169259
0,0.021496804
0,0.11141083
0,0.02163225
0,0.031924695
0,0.027337404
0,0.12090743
0,0.029271273
0,0.10168166
0,0.01710696
0,0.031833746
1,0.25129947
0,0.11964975
0,0.024714855
0,0.059693526
0,0.0041172644
0,0.110715166
0,0.06384036
0,0.0067111095
0,0.008693417
0,0.43337718
0,0.041135848
0,0.029748572
1,0.04515148
0,0.0977933
0,0.017485637
0,0.011514508
0,0.083643615
0,0.004078814
1,0.50374305
0,0.032702595
0,0.14437234
0,0.4455502
0,0.02605097
1,0.03278456
0,0.025130784
0,0.0063276235
0,0.026900763
0,0.008206852
0,0.10361706
0,0.0953274
0,0.018532036
0,0.027379239
0,0.072761275
0,0.19503793
0,0.008991512
0,0.05548768
0,0.13288318
0,0.024835583
0,0.019620253
0,0.031132013
0,0.008522344
0,0.004433843
0,0.001995194
1,0.029628696
0,0.017173102
0,0.012256136
0,0.02566731
0,0.07923977
0,0.020617766
0,0.05309371
1,0.22062704
0,0.014027895
0,0.0012225442
1,0.17716381
0,0.009658785
1,0.1661616
0,0.0452583
0,0.006747421
0,0.027936244
0,0.032763068
0,0.4469545
0,0.023470767
0,0.007010006
0,0.09809923
0,0.16798079
0,0.03122567
0,0.025291262
0,0.023406032
0,0.007362884
0,0.0083497
0,0.10280359
0,0.019923417
0,0.0776046
0,0.1431837
0,0.0026041945
0,0.18626873
0,0.17377406
0,0.054831326
0,0.02799717
0,0.01407869
0,0.14848377
0,0.024698477
0,0.09802218
0,0.24541245
0,0.07420277
1,0.18851706
0,0.03203546
0,0.016122423
0,0.0072251773
0,0.17959718
0,0.015614665
1,0.10240517
0,0.23190929
0,0.034198686
1,0.29914224
0,0.012076679
0,0.0288943
0,0.17449424
0,0.032517847
0,0.009965809
0,0.17912348
0,0.008130009
0,0.006956077
0,0.00522719
0,0.03471293
0,0.003120866
0,0.1441028
0,0.05830504
1,0.04146971
0,0.06457017
0,0.12943488
0,0.016977804
0,0.013555854
0,0.012076326
0,0.028622193
1,0.0469153
0,0.0516535
0,0.03970924
0,0.03224078
0,0.018728912
0,0.007704275
0,0.03037979
0,0.02257382
0,0.03502344
0,0.040808484
0,0.121431746
0,0.06244545
0,0.0030063717
1,0.04868303
0,0.013347824
0,0.010453167
0,0.035883904
0,0.02128075
0,0.059346717
0,0.0062537408
0,0.14122905
0,0.009320491
0,0.028507633
0,0.16249502
0,0.0058023366
0,0.0042457
0,0.026377896
0,0.003008561
0,0.017052133
1,0.25864598
0,0.08720094
0,0.03368826
0,0.116093524
0,0.015690094
0,0.056083947
0,0.0027174384
0,0.14282478
0,0.060357243
1,0.03873824
0,0.049834095
0,0.058111597
0,0.034404803
0,0.024149755
0,0.0057186577
0,0.027646162
0,0.02073435
0,0.009913455
1,0.14298014
0,0.03608837
0,0.03036906
0,0.0015791535
0,0.1450388
0,0.026156876
0,0.007819824
0,0.12877677
0,0.30782968
0,0.08262382
0,0.009971823
0,0.035624664
0,0.014714961
0,0.12940268
0,0.17515449
0,0.10521054
0,0.034045536
0,0.01060347
0,0.047295704
1,0.17313057
0,0.1404533
0,0.08720637
0,0.01871354
0,0.015274944
0,0.12881719
0,0.056589425
0,0.0070533245
0,0.0045832763
0,0.10048216
1,0.052754693
0,0.019033188
0,0.06370847
0,0.043347266
0,0.09034663
0,0.26336867
0,0.007706714
0,0.030365339
0,0.0065803886
0,0.1715714
0,0.050654896
0,0.010191612
0,0.013616364
0,0.013258389
0,0.10627379
0,0.0066148695
0,0.009603224
0,0.0334576
0,0.17691888
0,0.008119888
1,0.17982647
0,0.08621597
0,0.024256311
0,0.008815074
0,0.020209925
0,0.008239432
1,0.04929786
0,0.026589604
0,0.034088757
0,0.06929549
1,0.053684946
0,0.03293405
0,0.027714413
0,0.02817927
0,0.042064887
0,0.0944909
0,0.004713202
0,0.009769331
0,0.19593303
0,0.023795087
0,0.0025118017
0,0.021370871
0,0.0743199
0,0.0057662986
0,0.011076939
0,0.019835208
0,0.013565385
0,0.05856139
0,0.015669245
0,0.014519216
0,0.11460152
0,0.00612364
0,0.097139254
0,0.01853073
0,0.039012212
0,0.09746787
0,0.027787397
0,0.40076777
0,0.094792575
0,0.009848396
0,0.088540815
0,0.15709284
0,0.009409238
0,0.010222859
1,0.06710353
0,0.00361865
0,0.008445803
0,0.020095935
0,0.031094244
0,0.025580412
0,0.0024616038
0,0.16164346
0,0.01146617
0,0.10241393
1,0.17365016
0,0.15464918
0,0.03577331
0,0.013735136
0,0.05722201
1,0.036173295
0,0.008870688
1,0.32879576
1,0.48916337
0,0.008901922
0,0.0650259
0,0.0030065791
0,0.1355453
0,0.013220352
0,0.017201867
0,0.04332585
0,0.021601053
0,0.0121517945
0,0.05521375
0,0.024130013
0,0.017938333
0,0.16172598
0,0.3275128
0,0.037988093
0,0.06964289
0,0.04038772
0,0.029190281
0,0.15329295
0,0.1453509
0,0.028021252
0,0.038379617
1,0.10777407
0,0.016470956
0,0.12970415
0,0.1450388
1,0.16762051
0,0.0023759697
0,0.09161551
0,0.04693975
0,0.019190896
0,0.07451083
0,0.04464856
0,0.0055707465
0,0.008052776
0,0.15342328
0,0.13623703
0,0.13875781
0,0.006351374
0,0.037608385
0,0.026050478
1,0.44077614
0,0.14669527
0,0.024350476
0,0.013141199
0,0.018675033
0,0.016751355
0,0.00589771
0,0.06635381
0,0.044508073
0,0.0074728597
1,0.06743765
0,0.034466043
0,0.3520167
0,0.014751175
0,0.10155124
0,0.02405611
0,0.0063507394
0,0.013993287
0,0.08989074
0,0.14468221
0,0.0557578
0,0.12154648
0,0.03146373
0,0.0408996
0,0.03888344
0,0.24783587
0,0.030072272
0,0.11120656
0,0.012618941
0,0.018091517
0,0.011519019
0,0.0026959467
0,0.39938676
0,0.10950855
0,0.1209979
0,0.05168757
0,0.018120589
0,0.022406481
0,0.3955386
0,0.0053372732
0,0.12548093
1,0.18498959
0,0.0073992447
0,0.010843425
0,0.014603958
0,0.02660911
0,0.13765833
0,0.011639662
0,0.10960127
0,0.046272855
0,0.02313439
0,0.0022819648
0,0.03004839
0,0.018211685
0,0.015837919
0,0.0071042343
0,0.1924476
0,0.01744778
0,0.011255482
0,0.109997705
0,0.10670987
1,0.28442127
0,0.099110276
1,0.266772
0,0.023696668
0,0.15907611
0,0.01949797
0,0.10828087
0,0.28321394
0,0.11810797
1,0.12757915
1,0.10758714
0,0.015882501
0,0.005861455
0,0.08540864
0,0.009755202
0,0.008004164
0,0.003151685
0,0.03850931
1,0.12662625
0,0.003968634
0,0.07856561
0,0.0375991
0,0.014533236
0,0.075970404
0,0.005871205
1,0.44162172
0,0.028604064
0,0.011154628
0,0.015442775
0,0.28281152
1,0.026680421
0,0.010587883
0,0.010232184
0,0.037683308
0,0.0152743915
1,0.29264554
0,0.044124186
0,0.013107177
0,0.13387683
0,0.03423621
0,0.01580169
0,0.27934495
0,0.053134345
0,0.033572197
0,0.10874699
0,0.00403525
0,0.021182034
0,0.08130565
0,0.15863457
0,0.010945956
0,0.005710351
0,0.007994357
0,0.11755579
0,0.036988854
0,0.01400443
0,0.024558662
0,0.0037216076
0,0.025595024
0,0.03858896
0,0.007183568
0,0.1453509
0,0.024705967
0,0.15588284
0,0.14205615
0,0.0126724895
0,0.09874345
0,0.1484953
0,0.036311135
0,0.008700274
1,0.25312245
0,0.102486216
0,0.04498839
0,0.010846075
0,0.010855998
0,0.0041280184
0,0.014752776
0,0.09392336
0,0.0097107
0,0.013922068
0,0.030359766
0,0.007705496
0,0.171943
0,0.0039672074
0,0.13174143
0,0.07594897
0,0.036007423
0,0.006964805
0,0.022183554
0,0.113554314
0,0.017700605
0,0.010203173
0,0.1449655
0,0.005143648
0,0.020819275
0,0.0009989119
0,0.021391975
0,0.030708633
0,0.018763704
0,0.033092134
0,0.14556372
0,0.04308673
0,0.114074305
0,0.015758293
0,0.019056894
0,0.031047253
0,0.011008223
0,0.15026681
0,0.18092327
0,0.015006858
0,0.0059997016
0,0.017924746
0,0.029416963
0,0.18728513
0,0.006662228
0,0.14194612
1,0.17239302
0,0.009615085
0,0.11002318
0,0.010349337
0,0.018723616
0,0.2995062
0,0.0024073424
0,0.006516736
0,0.009893345
0,0.0061438633
0,0.0078685805
0,0.04035794
0,0.009302443
0,0.04591779
0,0.06199868
0,0.11519291
0,0.02798515
0,0.007482833
0,0.12027818
0,0.032052495
0,0.07830309
0,0.02874534
0,0.089205764
0,0.006450678
0,0.01846525
0,0.15789624
0,0.03971559
0,0.1422462
0,0.10351506
0,0.0033765016
0,0.0740794
0,0.105229035
0,0.0947049
0,0.026741669
0,0.0041368213
0,0.0070579876
0,0.009546279
0,0.010537639
1,0.035876572
0,0.014648877
0,0.072442345
0,0.020353863
0,0.06461385
0,0.0082413815
0,0.06961078
0,0.010866705
0,0.49890062
0,0.36138123
1,0.24888724
0,0.11707519
0,0.005474532
0,0.012064687
0,0.050138924
0,0.031177932
0,0.004802484
1,0.05720615
0,0.09136657
0,0.0062648123
1,0.13786197
0,0.061501306
0,0.09041867
0,0.0029609953
0,0.013610544
0,0.003083827
1,0.16108319
0,0.14544019
0,0.027591396
0,0.043853026
0,0.034350835
0,0.013806469
0,0.009133583
0,0.019849977
0,0.034246847
0,0.038964927
0,0.29705504
0,0.022750407
0,0.019658554
0,0.033154998
0,0.20889632
0,0.024617506
0,0.022440342
0,0.10900855
0,0.41701815
0,0.009576136
0,0.12199315
0,0.026797347
0,0.034404464
0,0.08295208
0,0.005895837
0,0.08423547
0,0.28737018
0,0.018509617
0,0.028904658
0,0.019909738
0,0.005400721
0,0.012669011
0,0.03145941
0,0.033560365
0,0.12467997
0,0.021229327
0,0.028383551
0,0.099240884
0,0.008610125
0,0.017495314
0,0.17884074
0,0.005741372
0,0.0021008544
0,0.023603821
0,0.03550736
0,0.0053633237
0,0.12124668
0,0.043474235
0,0.020366251
0,0.036006156
0,0.009910492
0,0.017443318
0,0.059952207
0,0.04329232
0,0.005362935
0,0.103454836
0,0.18074511
0,0.08132726
0,0.0029247566
0,0.0045731543
0,0.032272507
0,0.020989226
0,0.034020472
0,0.10937594
1,0.43823946
0,0.23403457
0,0.07973608
0,0.035543695
0,0.038173445
0,0.1445776
0,0.10784973
0,0.06813794
0,0.0106174955
0,0.08309778
0,0.013097205
0,0.0028485833
0,0.06828262
0,0.005184177
0,0.011408439
0,0.07367673
0,0.00767212
0,0.0197907
0,0.07258828
0,0.09838941
0,0.0036485014
0,0.009022432
0,0.11433767
0,0.018225271
0,0.045933202
0,0.049575854
0,0.009238388
0,0.036317382
0,0.026495565
1,0.41761503
0,0.005312689
0,0.012436288
0,0.010734236
0,0.266609
0,0.14761475
0,0.093382
0,0.10826206
0,0.04007505
0,0.0050556525
0,0.114857875
0,0.01949709
0,0.044780444
0,0.030263953
0,0.032298353
0,0.050765373
0,0.010620732
0,0.070325
0,0.051641088
0,0.10550779
0,0.012523355
0,0.0058531
0,0.015813062
0,0.09951846
0,0.012818251
0,0.028907742
0,0.008354029
0,0.012790965
0,0.039262544
0,0.087545365
0,0.24470375
0,0.047907054
0,0.094847985
0,0.040249463
0,0.012556533
0,0.10937254
0,0.018074717
0,0.004849847
0,0.004568054
1,0.15863016
0,0.010836217
0,0.021026779
0,0.026651604
0,0.0134406295
0,0.17947352
0,0.027854634
0,0.026305329
0,0.0050983694
0,0.11786786
0,0.15672305
0,0.012656634
0,0.051176686
1,0.5557343
0,0.0066513442
0,0.14297345
0,0.14013682
0,0.028264022
0,0.010696472
0,0.16766773
0,0.03739116
0,0.025157912
0,0.008106776
0,0.021620482
0,0.099593826
0,0.029100671
0,0.011792597
0,0.05648246
0,0.109885715
0,0.13190122
0,0.009176423
0,0.025041169
0,0.01456958
0,0.094317175
0,0.01123748
0,0.12979129
0,0.005925121
0,0.006117143
0,0.19477078
0,0.015497716
0,0.030158581
0,0.18879813
0,0.117575005
0,0.018798467
0,0.124667265
0,0.0016279985
0,0.21142307
0,0.15442502
0,0.022318304
0,0.003632506
0,0.005421953
0,0.14429791
0,0.00758866
0,0.14468326
0,0.03426652
0,0.33144864
1,0.5030264
0,0.033980817
0,0.025876794
0,0.029745331
0,0.05852673
0,0.23745745
0,0.037446793
0,0.01640174
0,0.44347546
0,0.006401731
0,0.017424302
1,0.13402355
0,0.038388446
0,0.15302353
0,0.016247138
0,0.16971202
0,0.027948543
0,0.13307308
0,0.0056454297
1,0.31983668
0,0.030594448
0,0.03590641
0,0.012599505
0,0.0063453433
0,0.32258368
0,0.003419449
0,0.09501455
0,0.07694586
0,0.02217353
0,0.04425782
0,0.0046731425
0,0.010217148
0,0.06313751
0,0.03618585
0,0.0054733222
0,0.019127736
0,0.11327228
0,0.099531926
0,0.024118815
0,0.2439974
0,0.009709155
0,0.039956983
0,0.060159914
0,0.049829375
0,0.052277144
0,0.07949017
0,0.0025104794
0,0.0027997377
0,0.05081283
0,0.006616214
0,0.029576987
0,0.14493144
0,0.03197128
0,0.18016899
0,0.022136139
0,0.024051655
0,0.002569059
0,0.037872728
0,0.096519016
0,0.009922046
0,0.007253367
0,0.007177276
0,0.13766864
0,0.037621107
0,0.071600676
0,0.023100717
0,0.004422036
0,0.061895918
0,0.0030237786
0,0.12200172
0,0.08143691
0,0.097480476
0,0.01594731
0,0.005072381
0,0.014475662
0,0.011538843
0,0.063720524
0,0.020073466
0,0.029865071
0,0.09773968
0,0.03885699
0,0.0133298375
0,0.07494661
0,0.00653819
0,0.03188838
0,0.019853514
0,0.027353218
0,0.025631253
0,0.032405354
0,0.0435516
0,0.16777836
0,0.009684254
0,0.21166341
0,0.033957932
0,0.054330826
0,0.019355293
0,0.0047551165
0,0.23481356
0,0.03665223
0,0.028198745
0,0.010336954
0,0.10551039
0,0.10284663
0,0.025235515
0,0.038730294
0,0.012438262
0,0.019603012
0,0.0510705
0,0.025712494
0,0.0028423774
0,0.088701546
0,0.0847987
0,0.2863362
0,0.019168938
0,0.03504029
0,0.008419361
0,0.010971373
0,0.03586417
0,0.23850608
1,0.11763259
0,0.003403701
0,0.0022548297
0,0.079700366
0,0.031213898
0,0.11600881
0,0.049655203
0,0.30806345
0,0.019395605
0,0.006634994
0,0.09808618
1,0.15064009
0,0.042372357
0,0.08386144
0,0.036664084
0,0.022643879
0,0.102231964
0,0.057514634
0,0.17449424
0,0.009351719
0,0.21797311
0,0.014896865
0,0.019920854
0,0.115385205
0,0.22889484
0,0.10642961
0,0.006057284
0,0.015781175
0,0.0022000764
0,0.057111368
0,0.026497582
0,0.036805674
0,0.0039008749
0,0.0032253682
0,0.020758491
0,0.032653276
0,0.099114574
0,0.043824352
0,0.028719528
0,0.035125062
0,0.080107056
0,0.067405164
0,0.03355104
0,0.06348141
1,0.17643027
0,0.022070456
0,0.05501223
0,0.02206087
0,0.04755121
0,0.012692252
0,0.17884074
0,0.020800479
0,0.048572145
0,0.0367574
0,0.0067839273
0,0.033759005
0,0.02533382
0,0.06267977
0,0.04910954
0,0.31738114
0,0.010801072
0,0.05896586
0,0.08560719
0,0.0033735826
0,0.052963376
0,0.0064299945
0,0.19629636
0,0.016703004
0,0.036249213
0,0.039664958
0,0.16337246
0,0.10878488
0,0.11823155
0,0.029574879
0,0.27904895
0,0.012532375
0,0.0053452253
1,0.021859862
0,0.1629364
0,0.008080212
0,0.0153509695
0,0.025333513
0,0.10989295
0,0.008256295
0,0.0104974685
1,0.461954
0,0.014621351
0,0.110098645
1,0.14580154
0,0.035108984
0,0.0069296835
0,0.41336933
0,0.013449276
0,0.03735581
0,0.029155161
0,0.10570981
0,0.021560589
0,0.04994884
0,0.105955936
0,0.027438916
0,0.10826561
0,0.013441444
0,0.33139828
0,0.037206423
0,0.06719176
0,0.014559054
0,0.005432271
0,0.018508071
0,0.0017653443
0,0.02397652
0,0.020665975
0,0.0105879875
0,0.005483163
1,0.032533117
0,0.053705648
0,0.010230007
0,0.011523717
0,0.17371991
0,0.035366595
0,0.16421919
0,0.13682158
0,0.03992448
0,0.030886997
0,0.07237259
0,0.03458962
1,0.14866637
0,0.39177853
0,0.01789328
0,0.025058892
0,0.14761475
0,0.11505992
0,0.038630478
1,0.08757527
0,0.024552373
0,0.05536876
0,0.110315874
0,0.043757983
0,0.113141306
0,0.021027539
