prediction,target
0.023802143,1
0.07811974,0
0.08183908,0
0.14435402,1
0.01390634,0
0.003598746,0
0.03057384,0
0.008715941,0
0.022251854,0
0.047749788,0
0.032675367,0
0.1862895,0
0.046825916,0
0.06895886,0
0.055730246,0
0.11130647,0
0.010063713,0
0.0037875895,0
0.05207647,0
0.0362068,0
0.057372183,0
0.16551585,0
0.008493157,0
0.07928349,1
0.37569284,0
0.0853038,0
0.0112562375,0
0.020753805,0
0.035098728,0
0.019008597,0
0.08568125,0
0.024835905,0
0.0835634,0
0.017441845,0
0.026756618,0
0.079529986,0
0.14546485,0
0.028834272,0
0.016680378,0
0.029324284,0
0.011938462,0
0.004568948,0
0.09730721,0
0.03131598,0
0.009871803,0
0.07085277,0
0.14189541,0
0.06885045,0
0.11652662,0
0.26909226,1
0.008437058,0
0.0060125357,0
0.009345835,0
0.040930532,0
0.009876278,0
0.005886372,0
0.02713713,0
0.049269903,1
0.009998441,0
0.025862496,0
0.041975863,0
0.06620626,0
0.088726796,0
0.106223285,0
0.04303365,0
0.009421251,0
0.04582274,0
0.0076693287,0
0.0077121533,0
0.057037313,0
0.0027518163,0
0.00888298,0
0.08583485,0
0.13194546,0
0.037659243,0
0.07287122,0
0.007589822,0
0.024484834,0
0.0795535,0
0.033523418,1
0.26349738,0
0.03945578,0
0.03407032,0
0.0047177984,0
0.051233232,0
0.22307464,0
0.036976922,0
0.06516393,0
0.17736088,1
0.0068632388,0
0.30957454,0
0.034050066,0
0.028425705,0
0.19190614,1
0.014783228,0
0.026391104,0
0.23011088,0
0.015183626,0
0.016131954,0
0.0034279812,0
0.0026599548,0
0.013042154,0
0.11719432,0
0.14418177,1
0.09769523,0
0.062123515,1
0.120848104,0
0.12676169,0
0.17993891,0
0.019123262,0
0.025743574,0
0.0067282505,0
0.01634711,0
0.12780894,1
0.01844262,0
0.14983544,0
0.07984802,0
0.02791414,0
0.01004223,0
0.050620437,0
0.065116964,0
0.10044509,0
0.12824622,0
0.024269354,0
0.09054318,0
0.035039235,0
0.08096081,0
0.0064997477,0
0.002001277,0
0.14949809,0
0.026572723,0
0.19221777,1
0.0021133232,0
0.04297503,0
0.15858474,1
0.0071920156,0
0.063212216,0
0.02619479,0
0.02617555,0
0.009319949,0
0.051525094,0
0.027017262,0
0.17188562,0
0.010348385,0
0.03440629,0
0.03644647,0
0.027634155,0
0.08776039,0
0.040000796,0
0.004316532,0
0.027429253,0
0.30246028,0
0.0015525945,0
0.043897174,0
0.0067187524,0
0.005808123,0
0.003732346,0
0.005148697,0
0.26768407,0
0.1439068,0
0.07888801,0
0.029106352,0
0.0068289726,0
0.024537046,0
0.05537478,0
0.17112043,0
0.10828991,0
0.14709064,0
0.026779229,0
0.032689143,0
0.03277857,0
0.012109097,0
0.29451537,0
0.032195397,0
0.0049931947,0
0.005597111,0
0.0610717,0
0.03473834,0
0.028870106,1
0.0015475026,0
0.003245579,0
0.1885379,1
0.01325209,0
0.08172629,0
0.16272758,0
0.06450133,0
0.07408663,0
0.008327231,0
0.010987207,0
0.035138942,0
0.031159416,0
0.008030027,0
0.023648974,0
0.005173496,0
0.1160666,0
0.0067291586,0
0.021636736,0
0.008857679,0
0.070687786,0
0.21911995,0
0.004289261,0
0.2596859,0
0.0034097612,0
0.11366837,0
0.0102934055,0
0.30714267,0
0.24491361,0
0.009076214,0
0.0055695167,0
0.13349582,0
0.011087552,0
0.030303458,0
0.3605497,0
0.023906915,0
0.053221364,0
0.0043847314,0
0.17617878,0
0.056511283,0
0.007640486,0
0.006784932,0
0.01782598,0
0.007839253,0
0.005149825,0
0.025597896,0
0.225739,1
0.02199792,0
0.08553459,0
0.030776525,0
0.015943566,0
0.015175797,0
0.08958399,0
0.24902248,0
0.028208843,0
0.0381379,0
0.09253722,0
0.010425327,0
0.027634364,0
0.03231855,0
0.30503666,0
0.10695688,0
0.10760754,0
0.014745939,0
0.03651466,0
0.011946021,0
0.010399106,0
0.3104247,0
0.0065098642,0
0.008358014,0
0.018288475,0
0.021531565,0
0.08401115,0
0.0040027825,0
0.010329786,0
0.041896258,0
0.003937849,0
0.11060242,0
0.0055293753,0
0.011892656,0
0.016426656,0
0.010396051,1
0.14724937,0
0.009270716,0
0.027880872,0
0.09058234,0
0.41125312,0
0.029040158,0
0.026823517,0
0.006190541,0
0.022645226,0
0.014952244,0
0.291483,0
0.041602068,0
0.005693992,0
0.023754245,0
0.03828168,0
0.08544201,0
0.005623724,0
0.0027109978,0
0.020546144,0
0.17112043,0
0.005487593,0
0.20877592,0
0.07805003,0
0.07824454,0
0.015493872,0
0.026755009,0
0.04941325,0
0.01277025,0
0.02791376,0
0.32008433,1
0.0147498725,0
0.13433334,0
0.020634003,0
0.08869238,0
0.011342855,0
0.02620567,0
0.082063414,0
0.0074930685,0
0.038903046,0
0.012965235,0
0.007318262,0
0.0338188,0
0.014336238,0
0.02273087,1
0.025651673,0
0.10315368,0
0.32808453,0
0.10081023,0
0.1088868,0
0.1514012,1
0.113441944,1
0.033957668,0
0.019000387,0
0.012740907,0
0.0036394384,0
0.0110739125,0
0.18663973,1
0.11020154,1
0.028829912,0
0.006647615,0
0.07677996,0
0.0041466015,0
0.0067829355,0
0.0027283486,0
0.116572544,0
0.082854204,0
0.016455766,0
0.011905846,0
0.032359786,0
0.113163814,0
0.14540887,1
0.17525442,0
0.09041484,0
0.0076910653,0
0.020097906,0
0.16334328,0
0.008293895,0
0.012883581,0
0.021248046,0
0.1563811,0
0.03983061,1
0.013349769,0
0.004990696,0
0.036413647,0
0.009816879,0
0.03134712,0
0.407674,0
0.04326112,0
0.041138835,0
0.043320414,0
0.011443451,0
0.04007392,0
0.04799006,0
0.09476669,0
0.06785257,0
0.021528238,0
0.20189443,0
0.07070038,0
0.016184945,0
0.1639848,0
0.027859122,0
0.024792444,0
0.007484758,0
0.023192342,0
0.35689825,0
0.014751333,0
0.18913041,0
0.012078215,0
0.14406799,0
0.024347544,0
0.008582977,0
0.116794825,0
0.050896395,1
0.034291144,0
0.37761486,1
0.1799043,0
0.01560905,0
0.12082634,0
0.038369875,0
0.115388535,0
0.02970475,1
0.0071602976,0
0.043400384,0
0.005507175,0
0.063519776,0
0.021296035,0
0.03128286,0
0.008193288,0
0.07467883,0
0.0069043636,0
0.014405723,0
0.008570444,0
0.23818731,0
0.07823902,1
0.005903665,0
0.095483266,0
0.11478267,0
0.0037944056,0
0.03986296,0
0.011673122,0
0.38470525,0
0.028588112,0
0.19562453,0
0.2886228,1
0.48936614,0
0.103526875,0
0.05051272,1
0.029358104,0
0.15368189,0
0.005004433,0
0.0577451,0
0.020686716,0
0.0038535236,0
0.030450916,0
0.0027669873,0
0.14392504,0
0.14268501,0
0.020241696,0
0.07719442,0
0.24007754,0
0.10802777,0
0.017561605,0
0.010488944,0
0.010103757,0
0.10782371,0
0.07489685,0
0.07692979,0
0.013216214,0
0.1429281,0
0.025036346,0
0.027561996,0
0.32399592,1
0.025194418,0
0.15510154,0
0.009295293,0
0.18726325,0
0.09943472,0
0.015733756,0
0.014810933,0
0.04186108,0
0.180716,0
0.0132128615,0
0.095896654,1
0.033691607,0
0.14557534,0
0.036434658,0
0.02553792,0
0.04462778,0
0.024897918,0
0.055820815,0
0.113303825,0
0.009296316,0
0.007025926,0
0.106453024,0
0.11530359,0
0.14793344,0
0.09979783,0
0.04191778,0
0.061050963,0
0.029281074,0
0.007948473,0
0.0044605443,0
0.42547685,1
0.011764773,0
0.018865522,0
0.19485395,0
0.0028834674,0
0.07263103,0
0.035214324,0
0.04871378,0
0.0065536825,0
0.37368214,0
0.004875983,1
0.003931674,0
0.044658344,1
0.018683454,0
0.0036861592,0
0.004219827,0
0.118015684,0
0.019699562,0
0.024210017,0
0.05250708,0
0.058039654,0
0.006505096,0
0.021834379,1
0.0066548986,0
0.05055525,0
0.009160871,0
0.00872902,0
0.108652376,1
0.016898582,0
0.06973089,0
0.0056208903,0
0.13027248,0
0.17434208,0
0.012764305,0
0.011323407,0
0.008612329,0
0.0038888182,0
0.18864349,0
0.1761874,1
0.0065986365,0
0.13358185,0
0.01686066,0
0.0023024462,0
0.059646152,0
0.2503074,0
0.14989004,0
0.0092017,0
0.04018234,0
0.034849398,0
0.006769548,0
0.043896995,0
0.026482772,0
0.09634336,0
0.005302502,0
0.022335947,0
0.021321122,0
0.0057991585,0
0.0457477,0
0.011394465,0
0.026135266,0
0.006182016,0
0.0024915799,0
0.036488563,0
0.09576105,0
0.11316297,1
0.047239874,0
0.07175816,0
0.03576387,0
0.031343367,0
0.18960054,0
0.016322386,0
0.024838652,0
0.009439817,0
0.010439046,0
0.1321002,0
0.099523745,0
0.029814776,0
0.015529156,0
0.3400594,0
0.035103805,0
0.017302636,0
0.49868244,0
0.008224218,0
0.10025831,0
0.034569103,0
0.010408508,0
0.056666933,0
0.019351212,0
0.028681215,0
0.10573224,0
0.011700457,0
0.232076,0
0.033478912,0
0.11141449,0
0.023728093,0
0.08091897,0
0.021052724,0
0.045108527,0
0.03308179,0
0.018930797,0
0.02669627,0
0.04388105,0
0.1789408,0
0.10032382,0
0.006682339,0
0.07523499,0
0.03441867,0
0.04804439,0
0.0059402054,0
0.06901582,0
0.105458364,1
0.033987306,0
0.13153401,1
0.16016835,0
0.15389386,0
0.018316107,0
0.02074976,0
0.17450278,0
0.05602925,0
0.15455602,1
0.0037232153,0
0.018960211,0
0.15168753,0
0.103073046,0
0.040024303,0
0.146489,1
0.02904225,0
0.105711974,0
0.16714479,0
0.01671341,0
0.25658846,1
0.1019965,0
0.006963478,0
0.20506401,0
0.29812926,1
0.0074993307,0
0.030671304,0
0.0107966345,0
0.30616903,0
0.0029515054,0
0.005515896,0
0.026674187,0
0.1304141,0
0.02808771,0
0.027791103,0
0.03339214,0
0.028150385,0
0.076929584,0
0.012732118,0
0.013296507,0
0.05922414,0
0.013322717,0
0.11147873,1
0.037094805,0
0.10469842,0
0.013448663,0
0.04981395,0
0.005852604,0
0.032280292,0
0.013971716,0
0.42219692,1
0.0075167986,0
0.023797194,0
0.021956751,0
0.007213493,0
0.034311704,0
0.14756213,0
0.14712825,1
0.14388424,0
0.023543969,0
0.18178174,0
0.055406135,0
0.14206898,0
0.0015891877,0
0.09617193,0
0.009176699,0
0.021453265,0
0.05826346,0
0.03415481,0
0.04543755,0
0.21044338,0
0.027504688,0
0.61984384,0
0.011766098,0
0.10068889,0
0.029790664,0
0.0038564862,0
0.020514142,0
0.21192484,1
0.03131008,0
0.018443733,0
0.028834354,0
0.49480447,0
0.08748712,0
0.010700951,0
0.033152133,0
0.0077883126,0
0.0043011056,0
0.017887006,0
0.010429235,0
0.061231,0
0.015284264,0
0.0089918785,0
0.010361565,0
0.033149134,0
0.02308152,0
0.09037947,0
0.19113371,1
0.014551182,0
0.005168426,0
0.2689379,1
0.007810621,0
0.043873873,0
0.054744206,0
0.4537843,1
0.026935687,0
0.041441962,0
0.0031180105,0
0.021626424,0
0.01835664,0
0.033154357,0
0.007197241,0
0.017561605,0
0.40579635,1
0.033738304,0
0.005750873,0
0.08163661,0
0.028831739,1
0.040155742,0
0.01501227,0
0.09535815,1
0.029311875,0
0.1791658,1
0.016610142,0
0.102234244,0
0.073054746,0
0.14095578,0
0.043890506,0
0.030923847,0
0.075031325,0
0.24339554,0
0.03499097,0
0.0046567274,0
0.09854425,0
0.007156438,0
0.020210834,0
0.003148783,0
0.19246475,0
0.05002141,0
0.027650883,0
0.008226045,0
0.0043278313,0
0.108637616,0
0.07173574,0
0.060864486,0
0.007776402,0
0.03477568,0
0.019863294,0
0.049173817,0
0.08501913,0
0.07128452,0
0.04527122,0
0.30037206,1
0.017028783,0
0.17958122,1
0.038470827,0
0.009954819,0
0.1800215,0
0.09789087,0
0.035352863,0
0.005226357,0
0.028634328,0
0.022882754,0
0.4330669,0
0.007140546,0
0.09794249,0
0.011489252,0
0.046075724,0
0.009986042,0
0.026442323,0
0.011140327,0
0.16746137,0
0.06985318,0
0.083734274,0
0.010434334,0
0.1468989,1
0.011224071,0
0.002733232,0
0.10644412,0
0.032283533,0
0.058984976,0
0.13105357,0
0.013461384,0
0.012977233,0
0.020804292,0
0.10571714,0
0.056147806,0
0.011245354,0
0.0029819966,0
0.1878775,0
0.07944275,0
0.058628224,0
0.031670224,0
0.0035545975,0
0.0046180882,0
0.009391682,0
0.0070944987,0
0.013815546,0
0.06724906,0
0.10991639,0
0.034772802,0
0.04170586,0
0.006085429,0
0.0016612059,0
0.07454981,0
0.15474743,0
0.07674515,0
0.08125727,0
0.009473336,0
0.010333865,0
0.018348878,0
0.015823254,0
0.11985443,1
0.03421476,0
0.034754273,0
0.001132013,0
0.3447678,0
0.036872484,0
0.1538256,0
0.018222064,0
0.06305738,0
0.09192536,1
0.011190483,0
0.08384805,1
0.058931965,0
0.02302837,0
0.14234844,0
0.14819065,0
0.01346611,0
0.0045161895,0
0.008620643,0
0.068588674,0
0.03521366,0
0.006754526,0
0.0061418675,0
0.03949178,0
0.14426064,0
0.073306866,0
0.028552169,0
0.44684935,1
0.080991685,0
0.10715739,0
0.09825573,0
0.009837283,0
0.16122386,0
0.0015635524,0
0.0141994525,0
0.027591905,0
0.07729953,0
0.051225424,0
0.43691808,1
0.08730349,0
0.029652214,0
0.04561419,0
0.4098177,0
0.034761723,0
0.014342606,0
0.07330784,0
0.30321282,0
0.41684198,0
0.030960705,0
0.011760907,0
0.17210296,0
0.35288173,0
0.028148726,0
0.06643352,0
0.029697904,0
0.01174479,0
0.035918564,0
0.110257626,0
0.023279358,0
0.14723307,0
0.01006059,0
0.33857858,1
0.04537359,0
0.027531695,0
0.20178942,0
0.11920072,0
0.033035576,0
0.04693995,0
0.08928092,0
0.1429281,0
0.0039820345,0
0.04847924,0
0.0105625335,0
0.035226714,0
0.0153644355,0
0.0024665094,0
0.035980556,0
0.009992394,0
0.02814671,0
0.085096054,0
0.019574774,0
0.009859039,0
0.11199947,1
0.045356497,0
0.042713277,0
0.007921758,0
0.013408038,0
0.014456466,0
0.013926717,0
0.012153823,0
0.027912278,0
0.14638157,0
0.013435239,0
0.018944837,0
0.06274597,0
0.092292204,0
0.035801806,0
0.09897949,0
0.04165575,0
0.10283102,0
0.005408035,0
0.102721296,1
0.0016539196,0
0.34327668,1
0.0026123214,0
0.036670867,0
0.013445163,0
0.008576661,0
0.020063583,0
0.020853072,0
0.4779338,0
0.0050840797,0
0.0077058985,0
0.03222526,0
0.0036561624,0
0.032205924,0
0.028508816,0
0.30699608,0
0.08086013,0
0.017129136,0
0.07723504,0
0.0063288906,0
0.0042362837,0
0.023929117,0
0.026790416,0
0.029788574,0
0.15307066,0
0.14927976,0
0.014795062,0
0.03279791,0
0.0041006166,0
0.00910987,0
0.04818826,0
0.07476055,0
0.12746462,0
0.02618643,0
0.113163814,0
0.10759405,0
0.0114458,0
0.025989955,0
0.032312084,0
0.16474861,0
0.007676636,0
0.09702099,0
0.023823697,0
0.066719696,0
0.014014336,0
0.02912274,0
0.020902047,0
0.010709442,0
0.057261158,0
0.022925055,0
0.10909537,0
0.05118946,0
0.020282561,0
0.018870994,0
0.31246436,0
0.1239406,0
0.0032507735,0
0.02533422,0
0.13151622,0
0.021312546,0
0.0028185807,0
0.085242346,0
0.0014775825,0
0.08130916,0
0.09197378,0
0.043257542,0
0.016511831,0
0.013135235,0
0.17971773,0
0.0020161918,0
0.006044359,0
0.14561376,0
0.021415778,0
0.0839108,0
0.030733764,0
0.07828362,0
0.07759102,0
0.13564286,0
0.056153037,0
0.14965416,0
0.1023852,0
0.073811114,1
0.01049388,0
0.18960467,0
0.00397352,0
0.032999795,0
0.02313789,0
0.005527635,0
0.081847206,0
0.004872995,0
0.041587062,0
0.027326832,0
0.15086655,0
0.022756085,0
0.014159287,0
0.007952457,0
0.16882043,0
0.10457418,0
0.10694973,0
0.11949549,0
0.0136935245,0
0.043073013,0
0.021002261,0
0.08982343,0
0.07271902,0
0.15428054,1
0.036726754,0
0.015791291,0
0.13439852,0
0.0777535,0
0.15260181,0
0.10058434,0
0.011469128,0
0.03497814,0
0.020854343,0
0.0023248675,0
0.0076526455,0
0.024676224,0
0.31215006,1
0.023497414,1
0.04122199,0
0.06535731,0
0.0076163574,0
0.0150720375,0
0.17725588,1
0.0117513705,0
0.079383224,0
0.3353704,0
0.10847239,0
0.036026917,0
0.00838449,0
0.09716769,0
0.02833869,0
0.47296786,1
0.02984197,0
0.0121857785,0
0.0037128278,0
0.13668098,0
0.032184146,0
0.004783307,0
0.05592531,0
0.006654302,0
0.032877166,0
0.018535689,0
0.014549245,0
0.015640091,0
0.1756382,1
0.004356715,0
0.011474013,0
0.018562194,0
0.038019784,0
0.14418177,0
0.024109656,0
0.11066258,0
0.0060974355,0
0.07508003,0
0.021236781,0
0.08625011,0
0.022843558,0
0.03878063,0
0.0103176525,0
0.0118149705,0
0.035453107,0
0.008138925,0
0.053218454,0
0.027029568,0
0.025373543,0
0.09499551,0
0.09551257,0
0.005073294,0
0.028112004,0
0.023936952,1
0.033886418,0
0.014213075,0
0.02957429,0
0.1503708,0
0.0042880666,0
0.078516714,0
0.004366306,0
0.10377958,0
0.07655488,0
0.016518798,0
0.016393468,0
0.012403803,0
0.05573573,0
0.10667982,0
0.028527984,0
0.0082516465,0
0.08570328,0
0.10692082,0
0.007729766,0
0.011964759,0
0.036110204,1
0.035386086,0
0.045277886,0
0.4636488,1
0.009612832,0
0.013674555,0
0.11525647,0
0.23074572,0
0.034285445,0
0.0109783765,0
0.034971643,0
0.060913365,0
0.0327994,0
0.10274929,0
0.0052409777,0
0.016558971,0
0.04579407,0
0.009357874,0
0.060412623,0
0.1093621,0
0.09763239,0
0.027142227,0
0.0035234657,0
0.039424174,0
0.019858291,0
0.064042345,0
0.060510766,0
0.004826495,0
0.003764437,0
0.06437364,0
0.09361087,0
0.1009599,0
0.002438382,0
0.07605652,0
0.034502946,0
0.08823372,0
0.10239692,0
0.033671893,0
0.062132843,0
0.0987849,0
0.031297106,0
0.41219586,0
0.009322995,0
0.055174105,0
0.1076418,0
0.014432366,0
0.09771328,0
0.28578147,0
0.024863869,0
0.007998148,0
0.0290836,0
0.008630384,0
0.01049261,0
0.0072545162,0
0.012314232,0
0.026401374,0
0.009321824,0
0.013814822,0
0.006921983,0
0.13484399,1
0.012921311,0
0.020925965,0
0.047131024,0
0.13127354,0
0.12354614,1
0.029500987,0
0.02295062,0
0.43443006,0
0.3253179,1
0.0984595,0
0.050974853,0
0.31238192,1
0.46401843,0
0.019386534,0
0.0142374765,0
0.16075374,0
0.14323924,0
0.03344615,0
0.017748693,0
0.033083152,0
0.14605065,1
0.011215264,0
0.0397981,0
0.042385958,0
0.0055808267,0
0.014927449,0
0.09399517,0
0.003878469,0
0.15464017,0
0.030239766,0
0.044972412,0
0.13988611,0
0.10714579,1
0.13526872,0
0.16686225,0
0.023841372,0
0.076588914,0
0.036677074,0
0.094268546,0
0.009411911,0
0.008037755,0
0.03090791,0
0.017449126,1
0.023151293,0
0.0071141766,0
0.008212654,0
0.16978283,1
0.30590186,0
0.0021572828,0
0.060404997,0
0.14008318,0
0.038458806,0
0.0026063346,0
0.009760907,0
0.100469634,0
0.039756376,0
0.009652771,0
0.00793836,0
0.2151527,0
0.03385704,0
0.07837944,0
0.021703998,0
0.008011466,0
0.18826303,0
0.074280865,0
0.0069906055,0
0.047048595,0
0.042280745,1
0.033813465,0
0.17553017,1
0.014186929,0
0.09984614,0
0.043509927,0
0.0026193936,0
0.05622397,0
0.2394185,0
0.036283214,0
0.08971672,0
0.009447483,0
0.010600137,0
0.03628439,0
0.11841424,0
0.10141281,0
0.11487,0
0.018623386,0
0.0059007425,0
0.13955244,0
0.13068843,0
0.06667612,0
0.21463463,0
0.008988362,0
0.14972898,0
0.010614788,0
0.102991484,0
0.016773634,0
0.11009206,0
0.38712287,1
0.034358244,0
0.059412904,0
0.0028661364,0
0.0065237964,0
0.14365663,0
0.035546534,0
0.02044574,0
0.015333521,0
0.023729092,0
0.075856194,0
0.2445761,0
0.009531235,0
0.043788742,0
0.006224856,0
0.007784883,0
0.025943477,0
0.09096986,0
0.020091899,0
0.039318826,0
0.12161455,1
0.11215998,0
0.16833064,0
0.07992532,0
0.006993071,0
0.022112057,0
0.064073004,0
0.026268532,0
0.033946007,0
0.034597926,0
0.076293886,0
0.12359867,0
0.0055732313,0
0.018253094,0
0.10904191,0
0.080260344,0
0.0058974763,0
0.030779252,0
0.2088302,0
0.08753208,0
0.16867444,0
0.028295064,0
0.030565863,0
0.024224315,0
0.02909272,0
0.14162514,0
0.02339209,0
0.03981684,0
0.033617787,0
0.028264195,0
0.011448567,0
0.030471751,0
0.0077792965,0
0.099425,0
0.4634657,0
0.032489635,0
0.031765454,0
0.007628672,0
0.004243911,0
0.021500671,1
0.024742708,0
0.04824899,0
0.048933517,0
0.1717643,0
0.03356876,0
0.031029215,0
0.060607094,0
0.045434702,0
0.10690652,0
0.011617858,0
0.097393036,0
0.11762519,0
0.093804196,0
0.0060531264,0
0.015314909,0
0.02012498,0
0.009621997,0
0.047942266,0
0.009646106,0
0.044474,0
0.025580838,0
0.02159505,0
0.08913967,0
0.025387174,0
0.025711114,0
0.091705635,0
0.43433285,1
0.054781236,0
0.006870445,0
0.028315311,0
0.0047238423,0
0.15042147,0
0.023791026,0
0.035936024,0
0.09565907,0
0.3415059,1
0.32790393,1
0.102852486,0
0.025868896,0
0.15053165,0
0.0901903,0
0.014424056,0
0.019553274,0
0.02599549,0
0.005898868,0
0.029027883,0
0.043216612,0
0.049530722,0
0.024421973,0
0.028443709,0
0.035705335,0
0.008797927,0
0.022113824,1
0.046070196,0
0.3748691,0
0.029468585,0
0.10926429,0
0.031975806,0
0.04510369,0
0.019006658,0
0.18299659,1
0.0062806034,0
0.15551044,0
0.0052987775,0
0.0030694224,0
0.03325104,0
0.04744528,0
0.03326772,0
0.034629542,0
0.39367306,0
0.021941368,0
0.036829993,0
0.0390047,0
0.0028669937,0
0.035229363,0
0.04475047,0
0.02765303,0
0.002490784,0
0.13444674,0
0.103786364,0
0.15017766,1
0.2968035,0
0.02426318,0
0.019651894,0
0.002532541,0
0.03483844,0
0.15564485,1
0.0022769314,0
0.10770063,1
0.08024233,1
0.030952632,0
0.12229713,0
0.005907295,0
0.018561509,0
0.11543324,0
0.052221768,0
0.09149431,0
0.071906,0
0.038597792,0
0.16853777,0
0.09490404,0
0.06126721,1
0.49993315,1
0.10068103,0
0.028171321,0
0.019489229,0
0.007947514,0
0.01761655,0
0.024203107,0
0.11107056,0
0.08579409,0
0.035333347,0
0.012973036,0
0.017024886,0
0.00855662,0
0.075056516,1
0.15133733,0
0.083533876,0
0.1765695,0
0.043692496,0
0.006233929,0
0.011952991,0
0.022543553,0
0.08186491,0
0.027728582,0
0.03279387,0
0.040720165,0
0.108652376,1
0.009429407,0
0.032408167,0
0.008373632,0
0.12357112,1
0.025353715,0
0.048185695,0
0.002940745,0
0.012261448,0
0.041929763,0
0.050523918,0
0.0061871847,0
0.03447784,0
0.02847369,0
0.030348187,0
0.021355342,0
0.016389841,0
0.03021134,0
0.14319897,0
0.017621726,0
0.032953463,0
0.061579823,0
0.039374612,0
0.02102482,0
0.03350574,0
0.17631385,0
0.027754238,0
0.0066203154,0
0.15933071,0
0.12772594,0
0.029001284,0
0.31861812,0
0.04398108,0
0.109631345,0
0.018932024,0
0.099905655,0
0.0066039874,0
0.35394144,1
0.026554102,0
0.044799007,0
0.010714195,0
0.07793626,0
0.10751788,0
0.09908155,0
0.43276104,1
0.044157993,0
0.008939788,0
0.13698316,1
0.0031806913,0
0.075198226,0
0.018000493,0
0.120187856,0
0.018820215,0
0.018386556,0
0.10008462,0
0.015170215,0
0.30439466,0
0.010885149,0
0.020581746,0
0.0171993,0
0.0048649786,0
0.009750927,0
0.0020375005,0
0.047088258,0
0.002138376,0
0.16928914,1
0.10492425,1
0.0048499308,0
0.03220768,0
0.019529969,0
0.21722749,1
0.10104128,1
0.03364777,0
0.063279614,0
0.0016174221,0
0.0086779855,0
0.13613091,0
0.04075619,0
0.0025371702,1
0.057176936,0
0.04554952,0
0.010769315,0
0.0071572163,0
0.03510468,0
0.013967803,0
0.3240701,0
0.013466055,0
0.008714671,0
0.04729864,0
0.086790174,0
0.05187217,1
0.14497915,0
0.13796294,0
0.06273597,0
0.068664536,0
0.0097917,0
0.021364843,0
0.030763477,0
0.033316262,0
0.024230901,0
0.13755885,0
0.010657546,0
0.09077821,0
0.009457377,0
0.005562971,0
0.029339287,0
0.046806663,0
0.0045558987,0
0.015975786,0
0.10760806,0
0.15386817,0
0.0093029495,0
0.009073506,0
0.098586716,0
0.033228606,0
0.009024927,0
0.145475,0
0.4220435,0
0.059763778,0
0.0074337437,0
0.010191202,0
0.0040391074,0
0.37514627,0
0.0047456683,0
0.044296466,0
0.13061708,1
0.065493986,0
0.014404382,0
0.0097197,0
0.0452698,0
0.11032786,0
0.013322298,0
0.02896605,0
0.0034468994,0
0.1005098,0
0.02721928,0
0.009667685,0
0.082745746,0
0.1067222,0
0.009053292,0
0.00231264,0
0.030038122,0
0.2608191,1
0.44851846,1
0.04675916,0
0.03693992,0
0.052737374,0
0.17291273,0
0.25805598,0
0.15017596,0
0.09365769,0
0.021371821,0
0.026911313,0
0.1558103,0
0.021900192,0
0.14489754,0
0.06043911,0
0.032521687,0
0.03894177,0
0.08516307,0
0.23862001,0
0.01830155,0
0.11018668,0
0.01056042,0
0.42230326,0
0.0040087565,0
0.10688683,0
0.02419519,0
0.091384135,0
0.021967035,0
0.13336638,1
0.0059984066,0
0.030101493,0
0.006932471,0
0.029347455,0
0.07179742,0
0.104140505,1
0.04036555,0
0.026490098,0
0.010912938,0
0.0317123,0
0.16110453,0
0.08875268,0
0.03924376,0
0.0132482145,0
0.08773147,0
0.009074149,0
0.030345678,0
0.012638137,0
0.32207033,0
0.015298697,0
0.006072714,0
0.12968917,0
0.03357082,0
0.0076957927,0
0.11491303,0
0.03780692,1
0.077757664,0
0.109763764,0
0.008955861,0
0.041327763,0
0.051379066,0
0.003391203,0
0.14660579,0
0.16122386,0
0.10017383,0
0.090500265,0
0.045255713,0
0.007165109,0
0.009867956,0
0.10986954,0
0.10472635,0
0.28062153,0
0.03034488,0
0.056261014,1
0.38821036,1
0.07814237,0
0.013986751,0
0.09363178,0
0.37601942,1
0.013604638,0
0.05589701,1
0.10376749,0
0.009762192,0
0.061916478,0
0.070258096,0
0.021406915,0
0.055530004,0
0.10296788,0
0.01065504,0
0.17746493,0
0.043230943,0
0.04881745,0
0.033135403,0
0.23490128,0
0.04002554,0
0.0061122878,0
0.08987821,0
0.0028808224,0
0.002392094,0
0.09503932,1
0.030578885,0
0.07609458,0
0.00440412,0
0.0067213774,0
0.019053582,0
0.046873085,0
0.028201748,0
0.3712457,1
0.03179934,0
0.04024884,0
0.025209885,0
0.034222938,0
0.0057942206,0
0.008816063,0
0.009876122,0
0.15310551,0
0.09301374,0
0.02521803,0
0.08878174,0
0.028506491,0
0.0155867515,0
0.0064154877,0
0.32602334,0
0.014625105,0
0.029895406,0
0.004465287,0
0.024000475,0
0.054720927,0
0.02413743,0
0.006661698,0
0.04988412,0
0.0064105005,0
0.11169742,0
0.05953039,0
0.014484428,0
0.03166743,0
0.027400767,0
0.024839532,0
0.036756482,0
0.019065756,0
0.004703601,0
0.011350783,0
0.044598974,0
0.0037243064,0
0.078764096,1
0.0124283405,0
0.0075614676,0
0.029929716,0
0.028232241,0
0.06660129,0
0.2133153,0
0.17536601,0
0.0021975283,0
0.1092873,0
0.027100002,0
0.08602793,0
0.022056175,0
0.06906758,1
0.021234661,0
0.026168888,0
0.14540604,0
0.019571085,0
0.45570612,1
0.099911064,0
0.091663495,0
0.025164854,0
0.05902163,1
0.013254913,0
