TransactionID,IsFraud
WHOS-09273677,0
AWVE-05081203,0
GDLQ-69589061,0
LWJZ-88447380,0
ZLKM-01963916,0
TAZV-48965384,1
IQLF-69761141,0
RIVE-56109694,0
XSHH-53429188,0
IRRE-00637838,0
AKBP-07261935,0
OXLO-50368491,0
FLZF-18421670,0
PYIX-37113543,0
MCPC-25497494,0
ORDW-98632474,0
DRQU-94201390,0
HMXN-89983894,0
XYJI-97600781,0
UQES-00798442,0
MFSY-72506646,0
YOOB-78683210,0
UJTH-36442914,0
JBOY-75101700,0
OURY-98984476,0
ZPNR-58122136,0
SDHJ-28282187,0
UKCA-37763767,0
JSUZ-99118048,0
CFDL-57643885,1
VWLF-10141454,0
GXIF-09018531,0
GTBI-76717557,0
XRQE-05054344,1
OPZR-46893134,0
ECHP-65662953,0
BYLY-48563179,0
BOVB-40061206,0
FQAY-69803638,0
NIGV-19876594,0
RXZB-15898554,0
SOCS-28176090,0
PEML-57920946,0
YBLY-73617547,0
NABL-09245245,0
BRHS-63428068,0
GZFL-70249113,0
CREH-86391965,0
YMOQ-54169653,0
SQSM-81347536,0
MASC-72141318,0
HZYO-96718208,1
XILN-50036431,0
DZGF-11439872,0
KYBW-49406528,0
UJVR-63141540,0
GISR-54198943,0
XYKD-14688673,0
SQPD-85798257,0
EHJU-08099713,0
GADU-19670205,0
HMZQ-27629960,0
XZHY-12386230,1
IDHN-73935801,0
MTSP-66118949,0
LLHZ-06704267,0
VGQP-12015072,0
PACL-92658212,0
AKKU-86476753,0
UPPU-47142058,0
UCWN-39574769,0
FBSE-71480472,0
BCPK-99334913,0
LDJH-72872844,0
WGWT-66805435,0
LQFM-95732091,0
TWWD-25302979,0
VVED-77747125,0
ZAZJ-67567603,0
ESRL-39043708,0
JJOB-42027011,0
DMXR-04839983,0
KBFM-18445292,0
QNDR-00851422,0
CCLI-68895689,0
GJRL-62570687,0
MQWX-01437702,0
CVQT-03282151,0
QJKQ-19064476,0
ODFA-30869612,0
DAJO-28301917,0
AVRA-86275908,0
VMWW-90947364,0
RHFJ-33080813,0
EZNY-59972227,0
ZPWV-72798416,0
FEXN-78344519,0
HNMA-71864682,0
DNXG-54582893,0
BVZC-54196501,0
SFSR-57665411,0
NWQA-79550156,0
JXUK-25278430,0
TXHM-89857266,0
FPHF-11257600,0
EILT-89313018,0
STWW-67009317,1
EKFZ-56947192,0
DEFI-71488767,0
XLOA-34452139,0
NLMD-06988788,0
DMCO-98000229,0
ULZY-67531050,0
MZFM-09924410,0
SKEH-04897423,0
KLOW-86371112,0
FQBH-89931007,0
BLMG-11515662,0
FCFJ-85542621,0
MNMF-84889725,0
BPIZ-27050233,0
GAPC-82322949,0
TRRZ-72055877,0
KPBD-34638552,0
NNFA-98409475,0
NOMK-28788286,0
OFXI-77189520,1
UALA-34120948,0
QQDO-13030846,0
LYKU-02984071,0
LHFQ-12015659,0
IXZR-85305941,0
LDCX-31988285,0
ETPQ-83001328,0
THLP-80509210,0
EFPN-41185749,0
TSSQ-97400853,0
TRVZ-99545731,0
IQQW-43870398,0
LESK-29830340,0
WUXJ-84643115,0
UZVC-79412323,0
WPNZ-13654233,0
LORO-39669167,0
UERC-08749464,0
BKIF-74152183,0
KKRH-07496225,0
BKTA-53537468,0
XHZO-35068399,0
LHWJ-33222164,0
KGQD-14334374,0
IMSX-82429700,0
PSQB-55402419,1
RYHN-12312397,0
LUMD-89980430,0
DHHY-92121983,0
QGBJ-93443929,0
FGHK-60434674,0
FSQW-51756036,0
DPAX-02924093,0
WUZO-78615368,0
SDPR-94481420,0
WBBO-77939850,0
JYFQ-16359384,0
SXDK-87614511,0
XOZK-78417810,0
ICEY-67166621,0
INZW-19492188,0
QOKW-21777495,0
FEQS-01707411,0
JFPT-46537163,0
ASNS-93189151,0
MQTV-73885436,0
HMGY-80442192,0
XZOO-38107481,0
ONZD-19980624,1
QOBB-57423862,0
JJJA-38761880,0
SKYP-55823997,0
XJMT-82891532,0
EVYP-62263974,0
ILIK-11599962,0
BWNJ-15518151,0
MPGV-92364986,0
RSMB-99458454,0
WSEW-79861037,0
HITR-34592865,0
SQHA-44969571,0
XSTT-28190447,0
OULP-03419282,0
DRYH-32477438,0
HRZX-18857797,0
OVHH-04201930,0
KFMZ-65066656,0
RQXB-81407254,0
OOAY-01703345,0
IYIY-59576475,1
FPYQ-92015496,0
UATF-33983512,0
FPWE-49506144,0
OQYO-45290520,0
LNYJ-38108916,0
OYAL-79964827,0
RAII-25410938,0
ZFYS-78526041,0
ETRP-27030446,0
UQOT-18096131,0
BKOX-50313276,0
OEIZ-38452892,0
QOKE-98094783,0
VAYA-54328145,0
TTJJ-88030615,0
EAYA-11537671,0
FCSB-81025604,0
ZVKJ-12779457,0
VZCB-25035218,0
OOOY-73266572,0
MHZK-51945771,1
GAKY-67621444,0
LOCO-89648714,0
ASUQ-14429297,0
AKQB-09253038,0
NVTA-06572849,0
FXYV-39664480,0
IQII-12599185,0
EMYL-93149539,0
EFND-23863622,0
ROLF-15007734,0
JQXI-63652240,0
OPUX-86318109,0
NOTU-76374447,0
CLVI-46508384,0
PXYP-75906218,0
CEVJ-11429555,0
OGID-30433824,0
IUDB-65530772,0
IEQH-90470038,0
ZHLP-06539778,0
MSCG-64036483,0
QWEF-70834860,0
TDEF-13384404,0
SAIB-52736608,0
CVHG-74730677,0
DVDO-54948596,0
LEKD-45600468,0
CKTV-84041868,0
PDSR-50914179,1
ASCN-30512387,0
WWXY-21861420,0
XDZQ-00598265,0
FFDQ-52335384,0
YMQN-89601992,0
JQAC-40413249,0
KSVE-90895784,0
PAWP-69516623,0
PTQL-65986632,0
GNWT-70906541,0
IRFV-70424562,0
XJFU-68419746,0
UKGT-85788244,0
REIT-07320125,1
XPFN-02792472,0
XUMY-33539544,0
CZHI-90182308,0
QKKM-55171000,0
YGMY-32972520,0
PMMN-95724192,0
GAPF-11709938,0
HXUC-39439007,0
UZFZ-54911976,0
BJUB-06315903,0
NHKR-24291958,0
QHHP-28001595,1
ZYWX-58363994,0
URCR-74404174,0
ZZNU-26095754,0
QMYQ-80375741,0
PQSB-88751229,0
PAYS-33448033,0
UHPQ-89884721,0
WQPV-77859174,0
NABZ-65614718,0
CUDA-33810629,0
MGTF-55786004,0
BTBV-11016095,0
WREM-65810224,0
DHSV-88966875,0
YLKY-38658846,0
BQAV-33887716,0
BTUZ-82313988,0
UWXH-33090132,0
VJHD-37971036,0
HUDJ-33611149,0
XPDE-37695580,0
RIXI-46493925,0
OTOG-68512027,0
VOOC-47881194,0
LDUP-69194703,0
VHSJ-20886204,0
GQOU-64617529,0
HUQC-06193247,0
FNAY-58854820,0
QOTS-05816408,0
FLUR-39121015,0
AMJH-67297385,0
NXSW-38069461,0
VEGO-38789420,0
CCFJ-76835217,0
SSMO-71590196,0
MHMC-02232193,0
TKNC-54495544,0
PPYU-69090052,1
RMRK-08646617,0
KAOJ-30447567,0
HJJV-25113958,0
NJWQ-56904274,0
PAKZ-90616180,0
ZZTB-43688638,0
NTYR-00564545,0
RMBM-73100891,0
ZWQU-73689973,0
TYED-50134104,0
WDST-19766020,0
GUHP-40118738,0
DVZJ-55774974,0
HRIA-75583398,0
YZAO-23258526,0
GXQI-96403785,0
ZJFL-02475598,0
AFXB-01803946,0
BNOB-81698665,0
DZHN-72998403,0
RELO-28376033,0
SDZK-02001503,0
MKTY-41134773,1
WXIX-36255285,0
ZQQF-06158206,0
ILEK-42077484,0
BBTW-25879795,0
DWAY-83654577,0
REWR-22190820,0
HNVN-53787835,0
ZPUS-66916171,0
PBXC-61938739,0
XFCZ-13253651,0
KYNR-40656904,0
OKJN-25461345,0
SPFQ-28748668,0
YCFH-88778498,0
YEYP-71547400,1
EGPW-15132420,0
YXWV-51462898,0
CQXW-02611597,0
RTAR-94799254,0
LQON-04094850,0
TZHO-79257579,0
ZEYV-08191666,0
CRPG-14662024,0
UESI-61272764,0
ZCVJ-17570476,0
PCQT-16696667,0
UZPV-93570427,0
ILDH-27766424,0
MMBX-78371171,0
UMXQ-65930002,0
NFXZ-21431893,1
TWBM-76193148,0
ODTY-54434499,0
DMAP-05366501,0
FEPT-56444721,0
MBRC-55696617,0
TNFG-81138027,0
VUGC-88130756,0
SILS-46910933,0
CBDB-44798696,0
LRZF-79634488,0
ZNAS-60917501,0
GKUB-01799367,0
KCMW-45204493,0
YQVP-17033411,0
TOLD-19132790,0
OBXQ-01021526,0
MWCE-95122600,0
WMTF-50025919,0
LTSU-64856165,1
XZAK-51065115,0
BZZF-76712936,0
GDPR-93796857,0
YADJ-21056150,0
FNKL-06270305,0
QXXG-42879446,0
HCPK-59967557,0
CAUA-97489021,0
YVCL-79886202,0
JJLD-37932268,0
XUMH-77949911,0
AOMS-40406222,0
GXTA-58956959,0
SEEA-13665668,0
LEPV-82309478,0
UYBN-17487696,0
ZOYS-92769764,0
LXUJ-94997911,0
QHYD-96624959,0
OFBG-47293129,0
PHBL-41798591,1
PBZU-54359160,0
WQCA-52896999,0
ALVK-26706410,0
ZQAY-03329631,0
ZGJR-99800845,0
SYBC-94714192,0
ZFUM-91867765,0
GWKC-40772429,0
COSW-26996442,0
QVSU-98940911,0
JFUU-06036299,0
OBUS-53754778,0
BURN-30280230,0
EPQO-98786797,0
VTZU-34556106,0
ZRXF-71834729,0
AWJO-94756279,0
TSUU-37412803,0
GMIR-51591182,0
CFRK-47550238,0
EOCQ-79798632,0
URBP-63175248,0
LZIE-66428930,0
FPKQ-47525325,0
QRVN-14059344,0
SNXI-74912760,0
NLEC-46736680,0
NBGX-76647125,0
BEJQ-90845807,0
KPPE-76585922,0
ZIBP-89586148,0
FKFN-45729849,0
AYHU-48977444,0
XLYM-80427436,0
CHPV-01566377,0
JKRA-26168399,0
CWOK-01758221,0
DPMV-89863428,0
TYAB-20250319,0
ZDPM-03474666,0
GHLG-86500440,0
FKYX-91732932,0
MIWI-39836382,0
SSMK-75762268,0
QIZO-56815011,0
ZNWI-49198360,0
KEUP-28083952,0
BRJW-10133838,0
RSCD-19117788,0
EUVW-17552408,1
QSAT-15662151,0
DTGT-32658629,1
VWDI-09159458,0
KIWJ-54785164,0
EXUY-04437002,0
QOBB-70319742,0
DVXT-43172643,0
IRAL-75037022,0
MCCC-34662078,0
FHKT-85373823,0
IHJY-20289074,0
QIZI-22692274,0
VKFE-34534893,0
OYUX-83581130,0
QFVS-46320786,0
MUNG-99850249,0
NHOQ-99395474,0
CVSN-34881288,0
RLIX-72285919,0
XCCV-95317747,0
PYJX-47795023,0
DPVG-49053515,0
DVZB-85532064,0
BWRY-45801680,0
DZBP-07678651,0
IFYF-21844029,0
MLCO-83693162,0
ISZE-74704733,0
HHSS-79290002,0
QRCQ-83454775,0
KZAY-46116923,0
XKES-16232898,0
SGOK-40158916,0
OCLE-18898186,0
LSNL-48405029,0
WUJP-29466426,0
IKFP-26475294,0
ORLA-28128970,0
BKRI-54940520,0
YVPG-81684383,0
LBNT-79667272,0
PWPE-98979156,0
JUPN-46876699,0
XFFU-85049889,0
MTWD-28956817,0
FIHG-08696033,0
NTMT-43140565,0
AZCM-34235853,0
YBPD-71211141,0
UGMA-69501589,0
XQBQ-61424288,0
HHNW-68427380,0
MCHB-30350905,0
LLEN-89749293,0
HPXI-20768838,0
MRYD-21908911,0
OKJI-13043375,0
REXU-58122975,0
QKMN-05021394,0
DMRC-16152692,0
SGXH-94058558,0
YGAN-44817932,0
TGOU-69023774,0
GFTS-12064693,0
ECGP-84818747,0
LBVU-22880629,0
EQPD-23273440,0
JEWO-52988576,0
CXFY-60627867,0
VFBZ-99775409,1
HMWO-24915406,0
IFXB-96253240,0
SCCJ-91904619,1
KUKF-25844746,0
EFFO-44548102,1
IZDG-06447101,0
IEPH-47511025,0
LUPK-24961237,0
IXBH-01883891,0
KCAG-10277729,0
CPNR-29388498,0
XDFB-11648071,0
HQCQ-60344170,0
SIWL-55911460,0
ITDH-74696221,1
KUOB-65920685,0
WOLY-04440662,0
BPFZ-71041953,0
FIHO-96303135,1
NDRQ-30682133,0
LVSL-32133008,0
BXBW-85829946,0
MBDC-97952709,0
QEGV-08417049,0
TJAW-94850370,0
VPVR-91192182,0
AJRH-50117097,0
XJFH-20732919,0
YHXV-57807851,0
GRXG-35411650,0
TPZW-27156007,0
OPYK-91534336,0
UXMQ-11467702,0
IFHJ-18289174,0
VDHD-39030431,0
DEVF-60327954,0
HIHD-59086876,0
WYCZ-03555279,0
QDCB-82624965,0
HMWW-45140134,0
EPLX-43657569,1
LIKP-32794525,0
KQRY-95299940,0
XYDA-79969678,0
TLVW-73927462,0
OEEZ-80038061,0
HSQR-07834778,0
OOST-37473669,0
IJPW-20988869,0
AESM-97635156,0
LOHN-23164918,0
VEYQ-61708549,1
AUVF-21517745,0
PLGF-64299609,0
SYNT-26079120,0
RFRE-23629885,0
ZBPD-23746833,0
JIPA-99402647,0
FLXF-34919078,0
MBKK-19942623,0
EUCP-87246430,0
CJVF-20609147,0
JEJI-17882412,0
KXNI-75835209,0
MIYI-41239291,0
YUUY-67815734,0
WTBX-98068986,0
UKCE-32249187,0
YGUQ-10411343,0
NFVQ-92458283,0
OVHG-08268663,0
DRKP-87911667,0
TGQM-08009133,0
AEGK-40107158,0
WTAW-13132964,0
XHOJ-03616034,0
FOQG-90256042,0
WJTE-63862852,0
YUFM-60175340,0
NZGR-36449563,0
VDYS-65115641,0
TIMJ-67774201,0
YUFK-71582270,0
OGYA-71644706,0
GGFF-63798211,0
RZAK-04060337,0
IZQM-67029316,1
EEZD-25507807,0
NILX-87960470,0
HJNU-80706192,0
OSPB-88448234,0
VQNU-03927041,0
RIYO-45868802,0
RASY-70515518,0
UBCG-90479763,0
ONRI-01713585,1
ZZCT-30483618,0
RKAE-97142183,0
LYDZ-24278151,0
MUNZ-64011012,0
QQAK-05376297,1
EZXO-70751103,0
IEZN-68389811,0
WVZJ-73599933,0
YMFL-45358752,0
GPGN-39265165,0
QGGT-12276415,0
VEQC-98877213,0
CBBB-76193862,0
IFWQ-54391178,0
CFPI-77184375,0
XXBE-72044728,0
UEXW-06954154,0
PBCY-24056837,0
PHLV-63306123,0
KJXB-88842373,0
UEQK-81509271,0
YOGD-37237599,0
HBLR-35272443,0
VXIH-92345988,0
DBFC-79036007,0
YSSZ-31531764,0
IYQH-90354879,0
NJJI-53873059,0
XGMR-88680162,0
NGTG-74386722,0
WBKR-82922859,0
PTFU-10126359,0
JQTQ-79301982,0
YIRO-41651057,1
OSQZ-39971956,0
UPSQ-36616324,0
EJJR-18556255,0
WFXT-56709058,0
ACZN-28303369,0
EAIK-16400810,0
UMUS-43288567,0
TNNC-45503827,0
FBOW-57639857,0
AKPR-30493746,0
ESHX-09714333,0
INSL-60535865,0
LBLF-42492566,0
USOW-86332320,0
WKRJ-36670323,1
WBNU-49255189,0
SCLY-91591111,0
KZCV-48543260,0
GPXH-62132805,0
XXHT-83461237,0
WDKY-76850152,0
MMZO-59608729,0
DGWO-81222234,0
PENC-64350567,0
WZZV-17778086,0
AJYV-48920889,0
SQNB-06831970,0
LJPI-36384842,0
GIJT-91899957,0
SEXT-02022742,0
YGUP-59962437,0
LPKW-24123346,0
AYKJ-51845935,0
XHCY-65870827,0
YEOB-67167572,0
WBJM-24466128,0
OYWQ-92299847,0
VZBP-96879785,1
VJHO-66123357,0
JQPS-32988812,0
KDXB-21729643,0
PTNB-76034354,0
GNIB-72232668,0
WPAW-89103764,0
MDUX-27095636,0
NKDK-86493343,1
VAZR-44402655,0
DRXH-09039080,0
QYCR-71864622,0
GNMB-68994462,0
GRTC-95152453,0
JAMW-34855909,0
DVLF-50514378,0
EXXE-33995077,0
QJQQ-35304297,0
XIUZ-35701134,0
PBRF-89875717,0
FAUD-93854114,0
ORTQ-89929705,0
WNSJ-61570724,0
SGZU-21881701,0
KKKY-13912407,0
JMVL-62168995,0
HALK-63146793,0
OYJG-94747219,0
ZXSW-06828339,0
BXMK-59353819,0
XPFR-44482677,0
KHOF-33374468,0
MGGM-06202228,0
CJZN-17091032,0
VVGO-98419280,0
UFEN-56289349,0
PTMZ-28493268,0
YHFH-57714240,0
PGPU-50583220,0
LRYO-60380285,0
TYSG-03023064,0
MKNW-25180132,0
AMYN-21282901,1
IDAL-08236018,0
NSBY-27689153,0
HOYO-73271992,0
GZZC-61489848,0
UYEF-86904409,0
GTPY-81078783,0
JLYE-97718640,0
YJKJ-28376040,0
WKCI-20239643,0
NCCV-47326996,0
XQWC-16475260,0
XTMA-78854574,0
BEMP-75774640,0
UEUG-82368952,0
JIML-52148504,0
NFYA-81751754,0
TMML-08936873,0
SCLM-31822179,0
ZJBH-30354776,0
OHZX-61058738,1
EHFO-99144217,0
UJAK-38914801,0
IJZI-64811863,0
CXHT-23610353,0
RISR-74672705,0
BJKV-88420314,0
WDUQ-30783180,0
VXXG-74806620,0
YPDH-09504381,0
UOEH-37726321,0
INAY-72231856,0
UMAI-97188363,0
SKIW-66811039,0
FHUX-30262287,0
OUQG-91944759,0
LUWK-33379249,0
IXIQ-30807095,0
XDRK-47200831,0
LHYE-21984214,0
XBVZ-93417435,0
QGYZ-56871024,0
TWJN-91272203,0
GJUK-26250380,0
NLDK-43315489,0
SBCK-85526888,0
CIMJ-08175047,0
IFMZ-82505302,0
PNXN-66343854,0
TUNO-72833208,0
VIAX-63233929,1
WTMN-38942141,0
HYAO-72946763,0
SRQT-95585001,0
TGIM-58182022,0
NVVZ-69327644,0
XRTG-78854015,0
TPUC-91122569,0
OPGQ-50635744,0
BIEV-52822063,0
BUCO-41184034,0
ZHQD-10547048,0
ERRV-74214852,0
LIXM-12864006,0
OOTX-53852415,0
QWPD-20708574,0
EOPX-91946257,0
ZSSE-96851478,0
FSWN-67629352,0
AYVR-04305931,0
VIRJ-73407050,0
TZHU-12181059,0
IDOM-58791322,0
YWZZ-79139268,0
IHDA-29525789,0
PQIH-60717472,0
JCTQ-73075949,0
UBJR-76306052,0
YVPP-73862685,0
EDTP-65780377,0
SUFB-19441938,0
GTXE-38645306,0
DGFY-72173118,0
TGPX-09692737,0
XMGF-41614751,0
CDXJ-46211064,0
HSSC-68127610,0
ENLD-01914866,0
KAUI-30787293,0
ZIMM-11691105,0
JHAH-72651314,0
HFSS-65487944,0
MLLW-96150426,0
LVUE-14170505,0
UTVH-98168336,0
OCEC-48759048,0
NCWR-86896510,0
WWYJ-18316872,0
NJIG-95976144,0
DSAO-64467050,0
XXUP-28574404,0
JJPZ-58083912,0
MZEH-64411063,0
QCSH-45308221,0
NQWW-05341332,0
ZMJB-17882251,0
AJUO-68152306,0
NGYA-87245539,0
BVMT-55659038,0
WHRS-03519725,0
DJXZ-07513620,0
XOBL-37285939,0
MRQG-56613623,0
LJEN-41487084,0
DDTH-02401192,0
QHPX-82605163,0
LUOI-52428687,0
AGKE-13191526,0
WMNJ-49145551,0
AABO-51392564,0
QYLO-92228767,0
OHNV-65047973,0
XAVT-75628768,0
MHPR-97137751,0
BNHF-36539893,0
SHGD-46359715,0
ZNMB-08436131,0
APFI-13162315,0
UHZY-41027500,0
VWYB-12033763,0
COUZ-08469421,0
VOPP-95488137,0
ZNHZ-32913174,0
NIMB-33199285,0
CWTX-46468015,0
HXTO-41083792,0
CEXR-01498115,0
ZLAZ-42633394,0
GRIV-37702357,0
NIIZ-79236804,0
QOWA-25275938,0
OOEO-26988112,0
WJDK-18611126,0
EITB-02114183,0
NTOQ-29123828,0
IMBD-50114673,1
BLEE-14662220,0
FYPC-76757128,0
TRIB-98271262,0
XVCO-31398829,0
MJGL-07315832,0
REWH-81186023,0
IPRW-70529084,0
YBSW-44249623,0
DCZH-26761687,0
BUXJ-11689084,0
APGI-95167594,0
EKMZ-45293955,0
CXUE-94587239,0
ACJS-02562624,0
LYLA-95989954,0
HLRF-51206176,0
PIYC-48101886,0
WLTC-05986276,1
MKOH-73893457,0
HJTK-88976330,0
HEVE-28847281,0
JEIW-42707421,0
IAXN-82925112,0
IJAM-61943366,0
SEML-56426896,0
BWZN-50669475,0
UKAI-68249114,0
JWVP-07507921,0
UXQL-81068849,0
SXPX-19856675,0
YQYT-88270802,0
JDJI-05339126,0
BIQV-90486486,0
RMIB-58402258,0
LABR-03040924,1
VENG-23597224,0
TJKA-66237347,0
SEPV-77213037,0
LKQM-22318255,0
IJPQ-71779597,0
FKFS-16512826,0
URSR-80094335,0
PPKW-59477854,0
WOIM-85040144,0
ISKA-25054411,0
HPLQ-36528003,0
VBOZ-83361618,0
OSEE-36816950,0
QUUN-76397422,0
KAXR-21101809,0
LBFM-49664747,0
UNVJ-09117957,0
YTAL-71122086,0
UYUN-33932806,0
QLSJ-62381361,0
XWRL-52556318,0
BMLY-20567498,0
DQWQ-60719371,0
CXAA-87044774,0
SUOL-99233192,0
OCBA-89101396,0
COOP-60778526,1
MUBT-99777313,0
ZRSZ-16168007,0
JDUL-21946420,0
AWTM-35134928,0
PNHB-58300793,1
FHFH-44988810,0
LYQY-73746295,0
KGYV-28460589,0
SEBX-94590460,0
MQXI-96531429,0
DQHP-88449577,0
CEOC-47977828,0
GQEI-53375627,0
BABJ-19776245,0
CFDB-74009215,0
ULAR-91974362,0
AVDX-39722858,0
DGSI-69621622,0
PLON-18444816,0
YHQM-86508418,0
LKSN-22508638,0
EIHB-94857974,0
EUHN-94122578,0
ZYLH-34012956,0
BZVT-42862314,0
JAQJ-99938925,1
SOPC-76207017,0
GLQE-42033746,0
XDKE-29813201,0
MIZB-17474100,0
GGFM-48973050,0
TIZI-37704427,0
ERMH-46398876,0
HDWH-12581982,0
WCLM-26239196,0
LERX-97283284,0
UCBQ-69235940,0
QGPG-35557840,0
YIXU-24554343,0
FIBR-16389443,0
EWQT-27246566,0
QQZZ-49523916,0
TVQH-50363548,0
ZDFF-58311529,0
NFGP-29109210,0
HKIO-73155997,0
IYFX-76744526,0
BWPM-77451816,0
WIOA-01285182,0
WBXC-45488463,0
QGQY-15311327,0
APTH-11280937,0
GBOJ-03612983,0
ALDU-09220211,0
SMBU-25377598,0
BPLB-26872893,0
YEHM-38096701,0
ATWV-65390158,0
WECW-74773388,0
CLKX-00590683,0
YGRX-02612405,0
GHDC-35231746,0
NCSA-39288649,0
NXOC-82022842,0
UILR-87539635,0
ZLKW-33456048,0
KBGT-27187682,0
DPPV-75983502,0
VTEA-64370233,0
DBMA-32063253,0
HKCT-21831178,0
ZIJA-26764620,0
GMZJ-30206759,0
EQWI-88312809,0
LKBS-38583220,0
STSR-85514034,0
FHJH-04323710,0
OASA-24092968,0
DIHW-30464214,0
PFWC-22724631,1
DRFT-62301636,0
JDRP-91969684,0
BMRQ-01737384,0
AULE-83953015,0
WMLR-21535001,0
YIOL-32593509,0
MGMR-98729112,0
GIGR-78760507,0
AZBN-74952643,0
JTQU-89259675,0
JHUD-32980269,0
VFZO-69427443,0
XIKF-15597737,0
PDPM-74227258,0
CGTQ-46345926,0
DELB-28768165,0
ADPN-32107754,0
HCQJ-36286048,0
XWQL-93556056,0
QPYL-63121815,0
RXCI-43569885,0
TWZE-59765966,0
BNNP-91059561,0
JCIL-58130127,0
XLWZ-60948484,0
AYDE-26452934,0
RYVA-10692506,0
VSBJ-35046341,0
THVQ-05179640,0
EKQL-90063646,0
WIFR-86244698,1
DSKK-95296055,0
SCEZ-93293949,0
IDUM-39848290,0
TTCY-17424070,0
CGFR-28482383,0
GEOK-40886910,0
YVWM-22131917,0
XUYZ-91580069,0
ZOQN-22825088,0
USFF-05383147,0
MCEX-94959842,0
NUHX-67645987,0
IHGA-19665382,0
VCXV-22095248,0
BYUB-23153564,0
KQEE-07913183,0
ODOQ-63789697,0
MJHY-25663663,0
SOYH-35067740,0
PWFE-89222646,0
CMEB-85560554,0
PFBO-15439834,0
QFIJ-77624666,0
XNBM-59557213,0
ELOA-82102449,0
VWEU-63145271,0
OLIY-05582992,0
VCKO-20149665,0
FPSL-65291000,0
KITA-77405084,0
VYLA-11453364,0
EIZR-28516591,0
BRYI-25870352,0
GODA-60616767,0
XKDZ-46697338,0
BVEZ-86486608,0
IZQK-01274616,0
ZXLY-81026070,0
LYSR-04659988,0
JBRY-96166797,0
ZQGI-68027139,0
UZKU-51594216,1
GVKK-72402281,0
ZTQI-86917653,0
LXUJ-13160642,0
TLMR-85684558,0
YAWR-96981726,0
VTIP-02038587,0
XTRO-08460210,0
WGPU-24803902,0
HPNT-96412590,0
LGMT-13822443,0
IRBR-12074203,0
TWHK-88272898,0
TEGK-53984521,0
QUDC-99707238,0
AOYK-11609492,0
LDFO-26459705,0
RWYU-62757316,0
KZCN-05245850,0
XXID-79832816,0
LKDM-80894132,0
EQVE-83791774,0
ZCML-80049592,0
NVKP-35891409,0
RWGS-88442282,1
MKML-55322555,0
DHQP-20884590,0
SGLM-59766481,0
NCKX-06600833,0
BSLL-97753594,0
YSAT-51093848,0
NKFO-82377991,0
BRAK-03943842,0
GZJU-58217111,0
DQWQ-28134473,0
EMGP-54715188,0
EXED-58734306,0
ZVAC-33647260,0
DMCJ-75925871,0
ESVF-71147846,0
RQQF-23041092,0
DRDK-70190224,0
CFHX-48451020,0
HZOB-68147110,0
RYMB-73464380,0
SURN-73102527,0
QKVO-44740704,0
NZGI-25112739,0
TIOW-42605677,0
FZZP-87651539,0
ZIYI-30549077,0
GQIV-60363906,0
FKJT-39402504,0
LXHQ-80732664,0
NKSZ-99691732,0
TOVV-37163555,0
VUZL-20248775,0
VUDR-74428071,0
KICA-18725983,1
FFAN-31165579,0
VALQ-69529709,0
YSZH-23263301,0
RVXO-79064309,0
JBSV-87421164,0
TVJQ-20063525,0
UCGK-05242292,0
OZUP-11501084,0
KTKW-59740066,0
NZLE-45564258,0
MTZS-01770442,0
HAEG-66074355,0
WAAZ-17718199,0
XNAS-34246145,0
FQMG-92396058,0
AHYN-62924761,0
VTXX-49435231,1
RKYX-02300856,0
GZNG-93201300,0
OUSP-47854806,0
TWUK-53798658,0
HJDR-32247243,0
INYG-54533576,0
KUZF-87732325,0
KRCG-27039774,0
IQKI-09092297,0
XURK-14122212,0
AJUW-20754908,0
ROUP-32306609,0
EUUM-93913156,0
HHUT-55379009,0
YCWH-08916355,0
NRFG-02993379,0
CCFD-39898838,0
CZUY-09689565,0
JRND-66976138,0
CMTV-93977378,0
LUCO-59546593,0
BOHW-28417757,1
GWZQ-14121148,0
NNLC-45689986,0
NZWZ-32567775,0
YLSC-25067899,0
VHZR-99469594,0
MGIL-76149238,0
RJFX-46542843,0
EALF-25362462,0
RPFU-55858146,0
UQSE-20724296,0
KLWM-65402549,0
DFGY-47781364,0
EUDA-12951313,0
XPBA-93620974,0
WDWW-99196162,0
YTCS-66920202,0
ITOR-60682051,0
EPQT-94215881,0
ZJKO-57128402,0
IPQZ-25860240,0
ZHHV-58446000,0
YDSI-78324795,0
DNHD-31092451,0
RDJW-77659750,0
PKPU-36407628,0
CMZV-65218278,1
YDEX-82581379,0
QZUL-50929373,0
ABVP-75952935,0
AKHC-17161376,0
OYJO-98710102,0
WPAX-24337150,0
QQIC-99385811,0
YJSP-69718200,0
LJPS-00158595,0
SSJH-26119910,0
KGNB-61635393,0
DQWN-88570972,0
LAXU-99647200,0
SWXZ-70005104,0
TIMC-60926407,0
FTCN-42442785,0
NYJU-64120511,0
NBFG-15649025,0
KDRA-60605058,0
BOZY-36616352,0
FICD-45508961,0
KEBB-29235481,0
KZKM-41818406,0
RUOB-85268655,1
SLNZ-75465427,0
BFXU-12335891,0
EAMM-67777496,0
YBNW-84924589,0
UFVA-14485746,0
GJLE-01019531,0
PEPY-41325522,0
MRTY-09818520,0
UCVB-24223140,0
ZPFB-67010765,0
VWSY-01878093,0
DFYH-23755727,0
BALC-12227876,0
KZXL-21507702,0
FLZC-54019647,0
HEKQ-44537107,0
QWHJ-20269652,0
JTGY-14317416,0
