target,prediction
0,0.15493116
0,0.009541687
0,0.11390248
1,0.10189947
0,0.010383957
0,0.017151427
0,0.022621645
0,0.0031485644
0,0.012272577
0,0.023827508
0,0.00343707
0,0.03093405
0,0.39230752
0,0.14171655
0,0.108285606
0,0.09075282
0,0.02335734
0,0.0033381046
0,0.003497454
0,0.032643314
0,0.0597178
0,0.027275017
0,0.00895609
0,0.043886147
0,0.07443356
0,0.0032503759
0,0.008137711
1,0.2875647
0,0.03497811
0,0.037521333
0,0.018711211
0,0.033241417
0,0.10239552
0,0.0070123733
0,0.0105461795
0,0.021248026
0,0.0920617
0,0.26231208
0,0.33097538
0,0.23862033
0,0.013869608
0,0.019763181
0,0.013264996
0,0.031467754
0,0.15547906
0,0.01705533
0,0.008617849
0,0.00968553
0,0.0038037084
0,0.036784153
0,0.006385325
0,0.066886805
0,0.14870635
0,0.41664207
0,0.046019506
0,0.006655293
0,0.0073129097
0,0.009492297
0,0.24534513
1,0.06654895
1,0.11918345
0,0.034445483
0,0.004089293
0,0.01049217
0,0.07036122
0,0.027072744
0,0.0996212
0,0.0074450104
0,0.076432824
0,0.04673386
0,0.080728315
0,0.013519825
0,0.124164775
0,0.09209933
0,0.13869147
0,0.095087
0,0.14709064
0,0.010969526
0,0.023410972
0,0.0039991764
0,0.03624987
0,0.09426156
0,0.33401024
0,0.026944695
0,0.044497013
0,0.0035827989
0,0.26620743
0,0.18687752
0,0.023812655
0,0.012763933
0,0.023844002
0,0.04134696
0,0.03215914
0,0.0061370423
0,0.014316519
0,0.14332663
0,0.07079967
0,0.032203216
0,0.0099472655
0,0.029852694
0,0.01380621
0,0.0077265943
0,0.11880613
0,0.1817825
0,0.030311411
0,0.01653583
0,0.029473878
0,0.044423122
0,0.017934268
0,0.0019931279
0,0.12859964
0,0.005556405
0,0.008229592
0,0.0070614708
0,0.005711404
1,0.17665829
0,0.103485845
0,0.028200835
0,0.047750916
0,0.14640965
0,0.012931236
0,0.2208376
0,0.00824374
1,0.17391802
0,0.024606388
0,0.21446061
0,0.03494284
0,0.02738924
0,0.03319862
0,0.028189894
0,0.025901606
0,0.1067896
0,0.0051230877
0,0.01359072
0,0.013572922
0,0.0049042283
0,0.18115138
0,0.09071086
0,0.18091917
0,0.5502663
0,0.10672621
0,0.020711325
0,0.00554033
0,0.009134649
0,0.044272516
0,0.05151697
0,0.04574854
0,0.50840735
0,0.14215241
0,0.013627936
0,0.031108284
0,0.014337213
0,0.051123604
0,0.029899083
0,0.042142224
0,0.17531435
0,0.058451105
0,0.020784639
0,0.022871338
0,0.006814434
0,0.052581597
0,0.08219118
0,0.006477471
0,0.030744584
0,0.03284626
0,0.017775243
0,0.020458361
1,0.22129329
0,0.0127820205
0,0.15344355
0,0.2836046
0,0.0018240432
0,0.15251577
0,0.17941171
0,0.012313748
0,0.023591401
0,0.04519171
1,0.1770931
0,0.015690984
0,0.41124386
0,0.003352671
0,0.1037673
0,0.087231666
0,0.11572616
0,0.116355434
0,0.05845475
0,0.0178547
0,0.024283543
0,0.23102327
0,0.013610065
0,0.0018243002
0,0.020673847
0,0.019686999
1,0.11866824
0,0.04644504
0,0.07979936
0,0.1456485
0,0.027434058
0,0.014552304
0,0.18029323
0,0.044041842
0,0.43939206
0,0.02455748
0,0.033854265
0,0.070438676
0,0.008232772
0,0.21062896
0,0.026826711
0,0.03944311
0,0.03227617
0,0.054271385
0,0.020693207
0,0.07032106
0,0.020782795
0,0.02633359
0,0.05205047
1,0.1898166
0,0.009620273
0,0.35597157
0,0.031054815
0,0.07448004
0,0.015515063
0,0.03336577
0,0.020781724
0,0.049868908
0,0.016801968
0,0.03460755
0,0.04512244
0,0.012028463
0,0.076228
0,0.006560298
0,0.02410142
0,0.030620657
0,0.17617653
0,0.1375251
0,0.0058119036
0,0.0051187677
0,0.3125855
0,0.061016187
0,0.024859369
1,0.37463287
0,0.01309471
0,0.13750625
0,0.023349246
1,0.00616276
0,0.027078886
0,0.017920634
0,0.073998116
0,0.024798581
0,0.0036220278
0,0.14171655
0,0.015756259
0,0.077818885
0,0.017173354
0,0.1740064
0,0.006129259
0,0.005865861
0,0.06593581
0,0.049146865
0,0.006328628
0,0.022795586
0,0.020115536
0,0.01264011
0,0.006899494
0,0.2856284
0,0.3375175
0,0.1437286
0,0.022704242
0,0.030810444
1,0.06318669
0,0.024575781
0,0.035849575
0,0.09928649
0,0.00521477
0,0.009754732
0,0.0013999449
0,0.016772125
0,0.018732406
0,0.002699643
0,0.024527485
0,0.020233108
0,0.032022882
0,0.005232407
0,0.019222012
0,0.024671316
0,0.015121607
0,0.0046549225
0,0.03323852
0,0.026790097
0,0.014617786
0,0.14260454
0,0.021656273
1,0.1740064
0,0.0484661
0,0.16241948
0,0.118781395
0,0.0049126595
0,0.003981629
0,0.03578476
0,0.033731364
0,0.11318129
0,0.011233603
0,0.007521227
0,0.004758442
0,0.009365441
0,0.01495644
0,0.011165
0,0.00553422
0,0.032916106
0,0.14000499
0,0.03599749
1,0.002994921
0,0.09674666
1,0.008269102
0,0.020799702
0,0.03710332
0,0.0126808975
0,0.0067988806
0,0.014981801
0,0.078787476
0,0.02042375
0,0.03771286
0,0.025021391
0,0.31375268
0,0.027960608
0,0.09935366
0,0.14908725
0,0.30027714
0,0.009362283
0,0.022712842
0,0.08122831
0,0.03978848
0,0.03571881
0,0.051831964
0,0.009823996
0,0.031677533
0,0.01228284
0,0.0055306517
0,0.14279945
0,0.31452087
0,0.008702713
0,0.108939216
0,0.036093123
0,0.004574188
0,0.009511474
0,0.1134259
0,0.0960644
0,0.005515574
0,0.08674352
0,0.17425205
1,0.3998786
0,0.38910782
0,0.0062667895
0,0.004869263
0,0.049918346
0,0.05151697
0,0.052217335
1,0.13087204
0,0.017380737
0,0.0017333612
0,0.0046984255
0,0.02181538
0,0.0209824
0,0.03804633
0,0.065703295
0,0.12554295
0,0.030148849
0,0.008862459
0,0.021103667
0,0.03842739
0,0.10899838
0,0.002292062
0,0.093577325
0,0.13176323
0,0.10733066
0,0.007709252
0,0.021196967
0,0.035559054
0,0.028636783
0,0.04683665
0,0.011802772
0,0.0030981798
1,0.15864468
0,0.020199206
0,0.016159058
1,0.11295725
0,0.048332945
0,0.030361969
0,0.007435235
0,0.02792677
0,0.022046087
0,0.44545907
0,0.047875036
0,0.002581254
0,0.081024736
0,0.0065513947
0,0.021400167
0,0.03868794
0,0.041374523
0,0.063754745
0,0.089458816
0,0.35801396
0,0.42943
0,0.047836374
0,0.035123274
1,0.16217665
0,0.15848038
0,0.011758257
0,0.023735497
0,0.19746694
0,0.03643251
0,0.1251461
0,0.006994837
0,0.010247814
0,0.0697595
0,0.01178039
0,0.09248793
0,0.24045932
0,0.005467265
0,0.022273695
1,0.20545098
0,0.108298115
0,0.03445363
1,0.30466297
0,0.03089727
0,0.02861197
0,0.11875317
0,0.123378776
0,0.03449119
0,0.071485825
0,0.023020186
0,0.043842427
0,0.074613154
0,0.034571975
0,0.012465276
1,0.15540028
0,0.3911512
0,0.031134283
0,0.059775516
0,0.28188702
0,0.072226465
0,0.0026054916
0,0.009456582
1,0.009194293
0,0.03494801
0,0.008427477
0,0.0986222
0,0.014725887
0,0.008817732
0,0.02819921
0,0.098180264
0,0.009389068
0,0.00700301
0,0.022266816
0,0.097895235
0,0.097605325
0,0.023400413
0,0.0065858928
1,0.14937273
1,0.118845046
1,0.1441167
0,0.009556465
0,0.11512101
0,0.11175779
1,0.14737253
0,0.017079337
1,0.02428218
0,0.03518123
1,0.32862762
0,0.05474119
0,0.10817861
0,0.037007097
0,0.014484944
0,0.0065716854
0,0.10977717
0,0.021963531
0,0.29270414
0,0.097962625
0,0.0048251287
0,0.04407325
0,0.016505806
0,0.3294241
0,0.08789527
0,0.0870809
0,0.14260454
0,0.007898995
0,0.02220122
0,0.014550628
0,0.003779397
0,0.03740084
0,0.036535446
0,0.36952984
1,0.3243041
0,0.0022541627
0,0.05345578
0,0.014874092
0,0.028313505
0,0.08223986
0,0.09291745
0,0.030313816
0,0.14257911
0,0.029043823
0,0.0022294438
1,0.1861727
0,0.08793922
0,0.0034121543
0,0.042560514
0,0.0015323472
0,0.031545468
1,0.12510313
0,0.008593005
1,0.42793414
0,0.040181804
0,0.0357886
0,0.021105815
0,0.12144168
0,0.0027659526
0,0.1356263
0,0.011133026
0,0.16125028
0,0.15478452
0,0.029699456
0,0.011730656
0,0.0033759417
0,0.02765026
0,0.09043747
0,0.008441598
0,0.036405653
0,0.120852776
0,0.17742099
0,0.028672382
0,0.045790054
0,0.04355591
0,0.0036228215
0,0.02529671
0,0.09370789
0,0.03415507
0,0.044430513
0,0.021328669
0,0.0072819768
0,0.0074368436
0,0.0047946144
0,0.012850131
1,0.26418683
0,0.0038750798
0,0.0030523676
0,0.09290035
0,0.017322792
0,0.012544892
0,0.006325846
0,0.008959061
0,0.00591968
0,0.052205477
0,0.023386948
0,0.008105242
0,0.015376925
0,0.022206327
0,0.031233208
0,0.022768145
0,0.015787976
0,0.026900476
0,0.036122166
0,0.022790208
0,0.002054646
0,0.026219696
0,0.091126636
0,0.09657418
0,0.034960434
1,0.074417904
0,0.0028178776
0,0.025400002
0,0.006692274
0,0.014008124
0,0.022330804
0,0.008522674
1,0.32984567
0,0.10929902
0,0.023197869
0,0.09454256
0,0.15678321
0,0.004704642
0,0.01026758
0,0.055229597
0,0.046366703
0,0.14331797
0,0.21357746
0,0.09131551
0,0.01695114
0,0.10707737
0,0.016981082
0,0.44586
0,0.0064000874
0,0.03124063
0,0.0040629557
0,0.0038393564
0,0.012280729
0,0.014868202
0,0.001709753
0,0.01939343
0,0.16178271
0,0.0037346093
1,0.022532804
0,0.037818745
0,0.11115085
0,0.035361297
0,0.003089633
1,0.32753932
0,0.075073235
0,0.009288658
0,0.0345359
0,0.011271891
1,0.3074205
1,0.16425288
0,0.14868014
0,0.011537531
0,0.07065155
0,0.111587144
0,0.011985281
0,0.0021849098
0,0.018164385
0,0.011541943
0,0.44621605
0,0.10347805
0,0.033470076
0,0.066360645
0,0.20734674
0,0.09570518
0,0.032949
0,0.04043958
0,0.16515353
0,0.037257344
0,0.019136949
0,0.0056895986
0,0.06764552
0,0.16287805
0,0.031755626
0,0.054757696
0,0.002095085
0,0.002305429
0,0.27318236
0,0.1807524
0,0.09713852
0,0.0997428
0,0.007118688
0,0.018017756
0,0.027348861
0,0.15198375
0,0.0024045648
0,0.006766042
0,0.022797037
0,0.09787923
0,0.014416984
0,0.039691303
0,0.029789785
0,0.030872222
0,0.016763171
0,0.0783974
0,0.006032439
0,0.014616232
0,0.02767915
0,0.07090358
0,0.0295205
0,0.014206763
0,0.1440897
0,0.059448387
0,0.022115456
0,0.026992112
0,0.03417741
0,0.0047112782
0,0.0311554
0,0.009702936
0,0.16804197
1,0.106644474
0,0.023029387
0,0.013044828
0,0.0049663293
0,0.017185977
0,0.10742575
0,0.3027732
0,0.012268704
0,0.1023157
0,0.029529646
1,0.09873877
0,0.20371649
0,0.043939035
0,0.06569674
0,0.021874893
0,0.037860245
0,0.00272094
0,0.029101323
0,0.15357712
0,0.009652669
0,0.32432204
0,0.010567652
0,0.11175675
0,0.4263384
0,0.046205528
0,0.01437891
0,0.0046922285
1,0.29056877
0,0.00749444
0,0.017002039
1,0.044451468
0,0.05053703
0,0.008910529
0,0.024704296
0,0.070883974
0,0.034642305
0,0.03301362
0,0.040745366
0,0.027645182
0,0.097725175
0,0.004039817
1,0.11048604
0,0.0038094746
0,0.015703872
0,0.15582325
0,0.14157817
0,0.17974773
0,0.03265979
0,0.0150203565
0,0.03426813
0,0.019847125
0,0.023638897
0,0.00542655
0,0.058099426
0,0.022487774
0,0.023980366
0,0.017179953
0,0.1339234
0,0.12325865
0,0.106652856
0,0.03741413
0,0.01957101
0,0.018537533
0,0.06101986
0,0.020015152
0,0.1767252
0,0.015051237
0,0.0029187126
0,0.10915341
1,0.37479916
0,0.07540112
0,0.052499518
0,0.0070302887
0,0.01087479
1,0.09736715
0,0.17810199
0,0.03387783
0,0.0417409
0,0.0044205687
0,0.02311465
0,0.14636306
0,0.011198193
0,0.06371737
1,0.02633657
0,0.021647727
0,0.0073898127
0,0.14216755
0,0.17198199
0,0.09770968
0,0.11966633
0,0.09460018
0,0.004095372
0,0.0018442579
0,0.0041803913
0,0.044213902
0,0.034549925
0,0.31340513
0,0.1117743
0,0.046004146
0,0.051298343
0,0.30812252
0,0.00832545
0,0.012032862
0,0.012632858
0,0.024686057
0,0.02004324
0,0.026619753
0,0.014099819
0,0.0075955032
0,0.004297498
0,0.09298316
0,0.08310888
0,0.024854489
0,0.14201304
0,0.028837997
0,0.02163396
0,0.15792847
0,0.003189574
0,0.08916937
0,0.019191721
0,0.106642246
0,0.2667444
0,0.14492777
0,0.0098909205
0,0.010124919
0,0.007117933
0,0.031811874
0,0.03712371
0,0.13573097
0,0.008621288
0,0.033814665
0,0.036476273
0,0.0018965907
0,0.012925759
0,0.27897388
1,0.42573324
0,0.013501146
0,0.055628907
1,0.10877286
0,0.011354224
0,0.06100164
0,0.026897354
0,0.01164218
0,0.05622339
0,0.011906784
1,0.446098
0,0.11122822
0,0.13130963
0,0.1051327
0,0.009270575
0,0.003993585
0,0.009469992
0,0.037102893
0,0.03141618
0,0.014919918
0,0.00707185
0,0.023083294
0,0.14715528
0,0.023164937
0,0.1173193
0,0.04571316
0,0.0051275613
0,0.030104764
0,0.027166206
0,0.029322706
0,0.036576003
0,0.02143036
0,0.02363387
0,0.012195069
0,0.028294612
0,0.0063538365
0,0.032010425
0,0.13728212
0,0.0018380939
0,0.048365682
0,0.018023588
0,0.0038216999
0,0.012770113
0,0.084634475
0,0.024445614
0,0.07591743
0,0.03619898
0,0.07938568
0,0.006014116
0,0.017627593
0,0.014491958
0,0.011246655
0,0.0073637967
0,0.0996689
0,0.029763514
1,0.031608153
0,0.0068048495
0,0.02044102
0,0.003865166
0,0.046257798
0,0.014350945
0,0.040044032
0,0.005206618
0,0.008563775
0,0.029702509
0,0.054341726
0,0.015989065
0,0.050708465
0,0.014951194
0,0.035345078
0,0.0024205006
0,0.14132625
0,0.08981048
0,0.0062118513
0,0.024318455
0,0.05043012
0,0.049417138
0,0.022437857
0,0.029155716
0,0.009200538
0,0.035529133
0,0.028488414
0,0.023599152
0,0.09051942
0,0.053194378
0,0.0067970776
0,0.039828017
0,0.08100757
0,0.030392218
0,0.0069430224
0,0.071435265
0,0.028842116
0,0.0142784575
0,0.16581315
0,0.034856185
1,0.05880689
0,0.03174611
0,0.08122122
0,0.005070892
0,0.17407793
0,0.07482444
0,0.051331367
0,0.0027313044
0,0.118524924
0,0.009376724
0,0.037881788
0,0.0321199
0,0.14178628
0,0.039470892
0,0.034701664
0,0.00972848
0,0.07105749
1,0.2557979
0,0.12613502
0,0.008966207
0,0.01845953
0,0.00826261
0,0.1088732
0,0.0049192254
0,0.123158075
0,0.06366941
0,0.035283785
0,0.017423363
1,0.45589784
0,0.047571342
0,0.022816878
0,0.02441799
0,0.039400186
0,0.033219986
0,0.02902139
0,0.29672438
0,0.110018596
0,0.041789208
0,0.3086733
0,0.09906092
0,0.12975185
0,0.028239077
0,0.011298877
0,0.012581342
0,0.004371554
0,0.17492034
0,0.0629176
0,0.03963214
0,0.020186206
0,0.01642364
0,0.16659845
0,0.018668812
0,0.10099561
0,0.42330366
1,0.10222072
0,0.023147495
0,0.11838077
0,0.035257097
0,0.02162025
0,0.1283692
0,0.07061628
0,0.14434297
0,0.055921882
0,0.0095118545
1,0.35473308
0,0.008068377
0,0.03015072
0,0.09311311
0,0.4429838
0,0.029784288
0,0.022860413
0,0.07845755
0,0.06131376
0,0.012363413
0,0.17299692
0,0.011995404
0,0.008000204
0,0.09233194
0,0.017760582
0,0.013403357
0,0.1116607
0,0.007798802
0,0.018532418
0,0.25113764
0,0.15355887
0,0.0020269107
0,0.14908725
0,0.02858407
0,0.09221239
0,0.09261729
0,0.050524633
0,0.13013664
1,0.14178628
0,0.037462108
0,0.021296687
0,0.034595348
0,0.0565784
0,0.036314193
0,0.00965014
1,0.035183415
0,0.29250947
0,0.0075690127
0,0.13069507
0,0.16549818
0,0.02777247
0,0.10165743
0,0.023602821
0,0.14066555
0,0.026852703
0,0.029315026
0,0.004357044
1,0.14538483
0,0.0030321924
0,0.027115077
0,0.043495882
0,0.155202
0,0.026066568
0,0.26415455
0,0.015478747
1,0.46322498
0,0.1740064
0,0.011940254
0,0.047681246
0,0.1073881
0,0.045771983
0,0.1410987
0,0.15270874
0,0.009083518
0,0.1449572
0,0.39489773
0,0.29609576
0,0.10669684
0,0.036126375
0,0.025342705
0,0.16685511
0,0.031335015
0,0.026260165
0,0.08321753
0,0.2229365
0,0.0048128483
0,0.03200801
0,0.17979294
0,0.10114902
1,0.034934122
0,0.0028075501
1,0.22806102
0,0.0028063261
0,0.16876611
0,0.054595213
0,0.47718164
0,0.49834538
0,0.028127765
0,0.0072069764
0,0.03441817
0,0.002763761
0,0.010317041
0,0.016392365
0,0.026608609
0,0.0041673603
0,0.009373319
0,0.03695301
0,0.0990339
0,0.027380805
0,0.009084406
0,0.021707715
0,0.035588626
0,0.41482022
0,0.09543628
0,0.103049375
0,0.014581914
1,0.1332251
0,0.014180996
0,0.009433794
0,0.031016642
0,0.008060062
0,0.0064689307
0,0.13579533
0,0.040806253
1,0.3020563
0,0.0052922643
0,0.013298687
0,0.051695388
0,0.14171655
0,0.15230562
0,0.0077662817
0,0.38698262
0,0.120000154
0,0.1410987
0,0.028710706
0,0.013426315
0,0.02378345
1,0.43793243
0,0.036487572
0,0.09578401
0,0.04859013
0,0.009850615
0,0.10296182
0,0.09157059
0,0.024025483
0,0.0836454
0,0.037545253
0,0.037338555
0,0.013739742
0,0.009079128
0,0.08382981
0,0.049736474
0,0.15717125
0,0.013679064
0,0.029772475
0,0.009666212
0,0.1129933
0,0.012072828
0,0.018208219
0,0.03306147
0,0.006660493
0,0.10632761
0,0.010946555
0,0.0034641707
0,0.0333707
0,0.0028077716
0,0.02659733
0,0.078108706
0,0.0045679566
0,0.026857065
0,0.05504306
0,0.031809475
0,0.005545413
0,0.1675656
0,0.43463317
0,0.03320772
0,0.012208184
0,0.034856185
0,0.0046333387
0,0.028255714
0,0.002739997
0,0.013153394
0,0.034092862
0,0.016020568
0,0.030347057
0,0.0059730494
0,0.0112742195
0,0.0097151995
0,0.04695189
1,0.34296024
0,0.0627884
0,0.019303432
0,0.014466169
0,0.0053455015
0,0.08574747
1,0.12215067
0,0.0061752363
0,0.004908598
0,0.025996858
0,0.009660946
0,0.073154874
0,0.021920485
0,0.14171655
0,0.05087083
0,0.016123936
0,0.03380644
0,0.17321411
0,0.007055252
0,0.030516487
0,0.026997631
0,0.021916518
0,0.020364381
0,0.024482198
1,0.14066555
0,0.049117662
0,0.45275182
0,0.024647867
0,0.069345444
1,0.018241275
1,0.36930075
1,0.115956925
0,0.024618503
0,0.11115824
0,0.040491857
0,0.013226338
0,0.03658746
0,0.058753792
0,0.0069200895
0,0.009495588
0,0.113995686
0,0.06871504
0,0.0045469254
0,0.031862423
0,0.028803028
0,0.036707442
0,0.013746192
0,0.09484815
0,0.14373836
0,0.28174946
0,0.014223375
0,0.0035317084
0,0.083395675
0,0.0034409165
0,0.059642486
0,0.028498972
0,0.029068368
0,0.12570645
0,0.15282351
0,0.02112677
0,0.03914472
0,0.017161695
0,0.09010529
0,0.022592658
0,0.011757042
0,0.016179781
0,0.009202911
0,0.0026465028
0,0.038104687
0,0.09499016
0,0.005004891
0,0.055781722
0,0.045582905
0,0.0012181121
0,0.08120825
0,0.020215226
0,0.023653502
0,0.043610133
0,0.012854668
0,0.03687153
0,0.0046031554
0,0.034129485
0,0.07481335
0,0.008641318
0,0.0023292159
0,0.05995284
0,0.0028067585
0,0.03614357
1,0.1727515
0,0.019605156
1,0.1458725
0,0.0099562295
0,0.0064032115
0,0.16948014
0,0.002883297
0,0.029407557
0,0.008376741
0,0.0035669347
0,0.03865549
0,0.1601092
0,0.12874359
0,0.29981384
0,0.10920867
0,0.005539019
0,0.009666354
0,0.018150404
0,0.029025342
0,0.0025890947
0,0.032476764
0,0.015526693
0,0.041383613
0,0.28202945
0,0.10000716
0,0.024957567
0,0.14651084
0,0.025087759
0,0.0062149577
0,0.18987529
1,0.14137158
0,0.07808803
0,0.013438221
0,0.044953555
0,0.023539206
0,0.42984653
0,0.030147195
0,0.044188954
0,0.012193082
0,0.3996523
0,0.0679988
0,0.036402665
0,0.02907812
0,0.029766116
0,0.0030580668
0,0.035868943
0,0.09269859
0,0.015518866
0,0.14084448
0,0.01326584
0,0.024071788
0,0.0147180855
0,0.04333146
0,0.014906909
0,0.036580496
0,0.17153758
0,0.0047496157
0,0.095089935
0,0.016302729
0,0.014760139
0,0.0968528
0,0.05116769
1,0.114477046
0,0.17130929
0,0.07300952
0,0.008527406
0,0.03059797
0,0.0059080156
0,0.09091777
0,0.015972292
0,0.022780806
1,0.17377466
0,0.06094062
0,0.10472054
0,0.00663915
0,0.01297411
0,0.015658172
0,0.21171673
0,0.008710973
0,0.025073558
0,0.0025437581
0,0.46535653
0,0.021009298
0,0.11731925
0,0.0052549965
0,0.113207124
0,0.008733954
0,0.07218738
0,0.031965703
0,0.014756603
0,0.02885645
0,0.021540608
0,0.09783387
0,0.08487619
0,0.002468893
0,0.014571743
0,0.099558234
1,0.13953632
0,0.032644212
0,0.022761177
0,0.014755355
0,0.030613914
1,0.0280412
0,0.007894644
0,0.07947187
0,0.027541252
0,0.023168111
0,0.019220708
1,0.029934648
0,0.13476443
0,0.008082777
0,0.0458712
0,0.010051805
0,0.097739615
0,0.052462444
0,0.0258018
0,0.0013303156
0,0.04955976
0,0.010232396
0,0.05188569
0,0.038741898
0,0.067687385
0,0.029574584
0,0.017709013
0,0.06373205
1,0.05081351
0,0.121168405
0,0.0032395443
0,0.044541188
0,0.029295383
0,0.0126121575
0,0.43152466
0,0.017662572
1,0.1727022
0,0.0100639155
0,0.0059856246
0,0.053391654
0,0.1410987
0,0.003469538
0,0.0048048547
0,0.021737598
0,0.011528796
0,0.014134429
0,0.012537267
0,0.0025176157
0,0.22102009
0,0.010787961
0,0.079779424
0,0.15762961
0,0.023367064
0,0.10057028
0,0.02510138
0,0.01536286
0,0.0019354029
0,0.1938536
0,0.006469313
0,0.024605477
0,0.024398884
1,0.052138783
0,0.006158383
0,0.099829994
0,0.025134044
0,0.2208858
0,0.0298461
0,0.03626502
0,0.016710304
0,0.006265216
0,0.010161721
0,0.003103219
0,0.030087512
0,0.033790275
0,0.07825854
0,0.02968049
0,0.009396105
0,0.004215162
0,0.014524845
0,0.013434257
0,0.07601514
1,0.070187874
0,0.007277483
0,0.016957315
0,0.016815184
0,0.13972558
0,0.009300698
1,0.1139091
0,0.08495029
0,0.1410987
0,0.0057893787
0,0.032715976
0,0.102583274
0,0.010726734
0,0.02706399
0,0.18989411
0,0.06470576
1,0.101340674
0,0.14216755
0,0.111378096
0,0.027524801
0,0.04914594
0,0.03520315
0,0.10407043
0,0.029713234
0,0.01066219
0,0.006399093
0,0.06434594
0,0.11558988
0,0.45536923
1,0.11054296
0,0.031112319
0,0.040084586
0,0.07152785
0,0.022570673
0,0.0021770534
0,0.022079984
0,0.044841
0,0.05578225
0,0.03193981
0,0.011181173
1,0.16827634
0,0.045512185
0,0.006651224
0,0.02238856
0,0.021210471
0,0.008580296
0,0.034847666
0,0.007739459
0,0.23399839
0,0.05376698
0,0.06364761
0,0.2195338
0,0.11150976
0,0.10532113
0,0.100641444
0,0.13299957
0,0.03852024
0,0.23090805
0,0.11691922
1,0.051527396
1,0.06438083
0,0.22196463
0,0.0060924985
0,0.03316587
0,0.0465513
0,0.00394053
0,0.10852506
0,0.11436867
0,0.05115216
0,0.09584277
0,0.033073075
0,0.021844726
1,0.5065263
0,0.14936076
0,0.19525388
0,0.008188359
0,0.102549344
0,0.3452714
0,0.009519954
0,0.021785643
0,0.03431291
0,0.029763514
0,0.049215052
1,0.01968026
0,0.049906086
0,0.0071350154
0,0.045826193
0,0.07537954
0,0.31553298
1,0.07350826
0,0.06396889
1,0.14298336
0,0.088752724
0,0.016422786
1,0.04139096
0,0.17696331
0,0.01327578
0,0.07825947
1,0.1440897
0,0.005838322
0,0.022321377
0,0.034671236
0,0.014889422
0,0.015901444
0,0.1137334
0,0.112053186
0,0.0076141125
0,0.08772851
0,0.50580704
0,0.07630584
0,0.39231434
0,0.055786796
0,0.010258174
0,0.007931133
0,0.031691324
0,0.022907913
0,0.015221187
0,0.0073593054
0,0.012278265
1,0.40392953
0,0.01903418
0,0.036093794
0,0.0037748308
0,0.0050643575
0,0.103028916
0,0.008932756
0,0.051282533
0,0.1610193
0,0.04352427
0,0.056345686
0,0.2825788
0,0.025457416
0,0.018222662
0,0.00438897
0,0.14215241
0,0.010865112
0,0.021264577
0,0.004253684
0,0.14076662
0,0.1981003
0,0.007738412
0,0.45556766
0,0.002143133
1,0.56695193
0,0.04556682
0,0.0054200813
0,0.031396266
0,0.034137126
0,0.18473645
0,0.007943238
0,0.031059204
0,0.029621286
0,0.03353168
0,0.421729
0,0.09538786
0,0.010348086
0,0.008378073
0,0.14115086
0,0.17309059
0,0.030130763
0,0.09069154
0,0.0032689264
0,0.022494182
0,0.029038923
0,0.003452147
0,0.31939673
0,0.010721544
0,0.01697743
0,0.009046407
0,0.044338185
0,0.010877053
0,0.08982169
0,0.35111
1,0.16933042
0,0.17822286
0,0.098839484
0,0.07693488
0,0.0105411345
0,0.039397802
0,0.066427864
0,0.0056129126
0,0.13901341
1,0.34048817
0,0.04064263
0,0.005171868
0,0.023787264
0,0.004983979
0,0.14066555
0,0.02365136
0,0.009722299
0,0.039519534
0,0.21844578
0,0.025847336
0,0.38360742
0,0.020331476
0,0.030548776
0,0.038064003
0,0.19918989
0,0.0064352727
0,0.120675445
0,0.08004426
0,0.08739341
0,0.009639687
0,0.26703337
0,0.112384506
0,0.031193782
0,0.15036894
0,0.021690926
0,0.035048895
0,0.011537521
0,0.079217054
0,0.14057757
0,0.124610536
0,0.03559285
0,0.00629049
0,0.03426813
0,0.02897841
0,0.017679187
0,0.003942114
0,0.021447316
0,0.08371828
0,0.0045512766
1,0.3918476
1,0.16957463
0,0.02429269
0,0.0027082402
0,0.05704901
0,0.03608331
0,0.009019892
0,0.0053708865
0,0.13875383
0,0.023114692
0,0.0072079278
0,0.012644877
0,0.0037061274
0,0.0060329447
0,0.0020480286
0,0.02349884
0,0.015520439
0,0.40741563
0,0.23300426
0,0.108989775
0,0.024598598
0,0.01033197
0,0.0016633525
0,0.0031426672
0,0.11138188
0,0.1410987
1,0.15264978
0,0.14597245
1,0.08007096
1,0.13069507
0,0.017148284
0,0.008588388
0,0.0200536
0,0.027115429
0,0.001878742
0,0.061846193
0,0.02518853
0,0.007856064
0,0.05142564
0,0.007072111
0,0.14232926
0,0.045645263
0,0.026941428
0,0.032942597
0,0.004557007
0,0.025497822
0,0.1035478
0,0.01422183
0,0.0076825754
0,0.053296454
0,0.02417639
0,0.0058945073
0,0.023010872
0,0.008132171
0,0.17428908
0,0.040443372
0,0.18380156
0,0.028836828
0,0.077785425
0,0.10445159
0,0.009662703
0,0.020557841
0,0.024202116
0,0.013685878
0,0.021005532
0,0.3751416
0,0.027219974
0,0.025283441
0,0.17721447
0,0.111406684
0,0.02069962
1,0.4563674
1,0.19125552
0,0.036231004
0,0.11415476
0,0.091251984
0,0.11916343
0,0.108628534
0,0.0044539114
0,0.0036637539
0,0.0020262732
0,0.030737482
1,0.15987891
0,0.019684758
1,0.09330498
0,0.052456386
0,0.09215528
0,0.00531088
0,0.009237873
0,0.0031766049
0,0.020925554
0,0.17280205
1,0.17428802
0,0.028020335
0,0.0075094723
0,0.02321504
0,0.079849765
